LocationCode,DateTime,Predicted_Power(mW)
8,2024-06-07 10:47:00,-20.80583529472351
8,2024-06-07 10:48:00,-41.35429410934448
8,2024-06-07 10:49:00,-16.43210699558258
8,2024-06-07 10:50:00,-13.054573726654052
8,2024-06-07 10:51:00,113.79059524536133
8,2024-06-07 10:52:00,388.7625305175781
8,2024-06-07 10:53:00,67.82820553779602
8,2024-06-07 10:54:00,187.5906494140625
8,2024-06-07 10:55:00,63.33232455253601
8,2024-06-07 10:56:00,329.6124694824219
8,2024-06-07 10:57:00,340.5834197998047
8,2024-06-07 10:58:00,671.5614990234375
8,2024-06-07 10:59:00,385.33482055664064
8,2024-06-07 11:00:00,548.2738464355468
8,2024-06-07 11:01:00,337.6288238525391
8,2024-06-07 11:02:00,401.6223602294922
8,2024-06-07 11:03:00,89.16482238769531
8,2024-06-07 11:04:00,224.68653106689453
8,2024-06-07 11:05:00,305.94580230712893
8,2024-06-07 11:06:00,396.4903900146484
8,2024-06-07 11:07:00,254.56060333251952
8,2024-06-07 11:08:00,191.26622467041017
8,2024-06-07 11:09:00,42.28793652057648
8,2024-06-07 11:10:00,-7.894764089584351
8,2024-06-07 11:11:00,-13.403366374969483
8,2024-06-07 11:12:00,-10.364023447036743
8,2024-06-07 11:13:00,47.80391683578491
8,2024-06-07 11:14:00,10.34615407884121
8,2024-06-07 11:15:00,191.8836639404297
8,2024-06-07 11:16:00,133.93850631713866
8,2024-06-07 11:17:00,67.63753623962403
8,2024-06-07 11:18:00,148.7074981689453
8,2024-06-07 11:19:00,268.4751174926758
8,2024-06-07 11:20:00,503.11683959960936
8,2024-06-07 11:21:00,426.71807556152345
8,2024-06-07 11:22:00,328.10999450683596
8,2024-06-07 11:23:00,233.53170928955078
8,2024-06-07 11:24:00,148.3110610961914
8,2024-06-07 11:25:00,186.6729278564453
8,2024-06-07 11:26:00,138.25411987304688
8,2024-06-07 11:27:00,139.8361022949219
8,2024-06-07 11:28:00,84.6045913696289
8,2024-06-07 11:29:00,127.63514785766601
8,2024-06-07 11:30:00,152.82040100097657
8,2024-06-07 11:31:00,298.7860809326172
8,2024-06-07 11:32:00,347.1737030029297
8,2024-06-07 11:33:00,472.10985107421874
8,2024-06-07 11:34:00,458.7848266601562
8,2024-06-07 11:35:00,328.1222839355469
8,2024-06-07 11:36:00,106.94708938598633
8,2024-06-07 11:37:00,25.123329830169677
8,2024-06-07 11:38:00,92.11871147155762
8,2024-06-07 11:39:00,96.44241104125976
8,2024-06-07 11:40:00,60.563813018798825
8,2024-06-07 11:41:00,73.07129936218261
8,2024-06-07 11:42:00,-13.060900974273682
8,2024-06-07 11:43:00,-30.58946990966797
8,2024-06-07 11:44:00,-29.555934810638426
8,2024-06-07 11:45:00,-9.75938446521759
8,2024-06-07 11:46:00,-41.40309734344483
8,2024-06-07 11:47:00,-11.878978419303895
8,2024-06-07 11:48:00,53.80225429534912
8,2024-06-07 11:49:00,-38.114255809783934
8,2024-06-07 11:50:00,124.00449905395507
8,2024-06-07 11:51:00,167.36286239624025
8,2024-06-07 11:52:00,40.71918959617615
8,2024-06-07 11:53:00,201.94009857177736
8,2024-06-07 11:54:00,114.00805435180663
8,2024-06-07 11:55:00,58.68730564117432
8,2024-06-07 11:56:00,75.16291656494141
8,2024-06-07 11:57:00,104.7968017578125
8,2024-06-07 11:58:00,105.96637649536133
8,2024-06-07 11:59:00,63.766510581970216
8,2024-06-07 12:00:00,-15.637903833389283
8,2024-06-07 12:01:00,-14.372918105125427
8,2024-06-07 12:02:00,8.40556925535202
8,2024-06-07 12:03:00,15.440299069881439
8,2024-06-07 12:04:00,2.6682826817035674
8,2024-06-07 12:05:00,17.90748887062073
8,2024-06-07 12:06:00,47.189236640930176
8,2024-06-07 12:07:00,61.216400146484375
8,2024-06-07 12:08:00,65.0837516784668
8,2024-06-07 12:09:00,94.77483825683593
8,2024-06-07 12:10:00,180.15595550537108
8,2024-06-07 12:11:00,173.03927001953124
8,2024-06-07 12:12:00,178.1486083984375
8,2024-06-07 12:13:00,198.66827239990235
8,2024-06-07 12:14:00,207.365380859375
8,2024-06-07 12:15:00,214.19679107666016
8,2024-06-07 12:16:00,189.40855407714844
8,2024-06-07 12:17:00,200.67353363037108
8,2024-06-07 12:18:00,187.56353759765625
8,2024-06-07 12:19:00,191.79680938720702
8,2024-06-07 12:20:00,241.4006332397461
8,2024-06-07 12:21:00,181.86263580322264
8,2024-06-07 12:22:00,119.01391220092773
8,2024-06-07 12:23:00,82.50647506713867
8,2024-06-07 12:24:00,84.44581871032715
8,2024-06-07 12:25:00,100.90718460083008
8,2024-06-07 12:26:00,84.46376609802246
8,2024-06-07 12:27:00,74.09931449890136
8,2024-06-07 12:28:00,84.16698150634765
8,2024-06-07 12:29:00,126.9499412536621
8,2024-06-07 12:30:00,156.56611022949218
8,2024-06-07 12:31:00,200.3213088989258
8,2024-06-07 12:32:00,238.07928466796875
8,2024-06-07 12:33:00,256.4467269897461
8,2024-06-07 12:34:00,264.04920654296876
8,2024-06-07 12:35:00,279.72135772705076
8,2024-06-07 12:36:00,287.0550704956055
8,2024-06-07 12:37:00,301.5232666015625
8,2024-06-07 12:38:00,282.334733581543
8,2024-06-07 12:39:00,288.5970733642578
8,2024-06-07 12:40:00,360.4274475097656
8,2024-06-07 12:41:00,346.2856811523437
8,2024-06-07 12:42:00,350.57727966308596
8,2024-06-07 12:43:00,341.70960388183596
8,2024-06-07 12:44:00,374.6145385742187
8,2024-06-07 12:45:00,385.3402404785156
8,2024-06-07 12:46:00,382.1569885253906
8,2024-06-07 12:47:00,401.78185119628904
8,2024-06-07 12:48:00,398.7284637451172
8,2024-06-07 12:49:00,352.7849639892578
8,2024-06-07 12:50:00,313.09934997558594
8,2024-06-07 12:51:00,404.1417175292969
8,2024-06-07 12:52:00,384.3488525390625
8,2024-06-07 12:53:00,344.4648956298828
8,2024-06-07 12:54:00,366.9333160400391
8,2024-06-07 12:55:00,338.0432952880859
8,2024-06-07 12:56:00,275.85511169433596
8,2024-06-07 12:57:00,246.68844299316407
8,2024-06-07 12:58:00,215.29581451416016
8,2024-06-07 12:59:00,206.0092346191406
8,2024-06-07 13:00:00,283.4667175292969
8,2024-06-07 13:01:00,294.0772933959961
8,2024-06-07 13:02:00,295.1254821777344
8,2024-06-07 13:03:00,278.17835845947263
8,2024-06-07 13:04:00,272.4936096191406
8,2024-06-07 13:05:00,269.1104766845703
8,2024-06-07 13:06:00,313.478205871582
8,2024-06-07 13:07:00,278.3267074584961
8,2024-06-07 13:08:00,285.22150268554685
8,2024-06-07 13:09:00,290.3908126831055
8,2024-06-07 13:10:00,250.00118103027344
8,2024-06-07 13:11:00,257.8704467773438
8,2024-06-07 13:12:00,230.56531524658203
8,2024-06-07 13:13:00,227.63184509277343
8,2024-06-07 13:14:00,202.21888275146483
8,2024-06-07 13:15:00,149.85199127197265
8,2024-06-07 13:16:00,145.77588424682617
8,2024-06-07 13:17:00,147.0443374633789
8,2024-06-07 13:18:00,132.63150939941406
8,2024-06-07 13:19:00,113.65706100463868
8,2024-06-07 13:20:00,116.67388000488282
8,2024-06-07 13:21:00,119.77107315063476
8,2024-06-07 13:22:00,133.4891372680664
8,2024-06-07 13:23:00,134.01553115844726
8,2024-06-07 13:24:00,126.35410919189454
8,2024-06-07 13:25:00,134.4757942199707
8,2024-06-07 13:26:00,127.204248046875
8,2024-06-07 13:27:00,162.2317367553711
8,2024-06-07 13:28:00,160.62627716064452
8,2024-06-07 13:29:00,201.00787811279298
8,2024-06-07 13:30:00,275.45431365966795
8,2024-06-07 13:31:00,315.3283233642578
8,2024-06-07 13:32:00,301.2104095458984
8,2024-06-07 13:33:00,285.12962951660154
8,2024-06-07 13:34:00,272.1161880493164
8,2024-06-07 13:35:00,258.12679901123045
8,2024-06-07 13:36:00,230.37020416259764
8,2024-06-07 13:37:00,222.7516830444336
8,2024-06-07 13:38:00,202.23228607177734
8,2024-06-07 13:39:00,241.8408966064453
8,2024-06-07 13:40:00,127.65113906860351
8,2024-06-07 13:41:00,126.88132781982422
8,2024-06-07 13:42:00,110.10203170776367
8,2024-06-07 13:43:00,104.06096420288085
8,2024-06-07 13:44:00,90.9144790649414
8,2024-06-07 13:45:00,89.27763366699219
8,2024-06-07 13:46:00,74.56781349182128
8,2024-06-07 13:47:00,80.77965393066407
8,2024-06-07 13:48:00,75.22254371643066
8,2024-06-07 13:49:00,60.62505397796631
8,2024-06-07 13:50:00,8.05695333480835
8,2024-06-07 13:51:00,14.967413360625505
8,2024-06-07 13:52:00,16.50254491567612
8,2024-06-07 13:53:00,24.383598852157593
8,2024-06-07 13:54:00,30.111849546432495
8,2024-06-07 13:55:00,28.209290981292725
8,2024-06-07 13:56:00,32.301581954956056
8,2024-06-07 13:57:00,40.439231300354
8,2024-06-07 13:58:00,43.31235809326172
8,2024-06-07 13:59:00,62.90458717346191
8,2024-06-07 14:00:00,23.041554361581802
8,2024-06-07 14:01:00,29.85915412902832
8,2024-06-07 14:02:00,31.77687540054321
8,2024-06-07 14:03:00,32.09104146957397
8,2024-06-07 14:04:00,23.148485565185545
8,2024-06-07 14:05:00,16.619106948375702
8,2024-06-07 14:06:00,15.638865947723389
8,2024-06-07 14:07:00,14.664027166366576
8,2024-06-07 14:08:00,11.787910556793213
8,2024-06-07 14:09:00,12.412715125083924
8,2024-06-07 14:10:00,17.051935625076293
8,2024-06-07 14:11:00,12.290297913551331
8,2024-06-07 14:12:00,10.007083511352539
8,2024-06-07 14:13:00,8.885232257843018
8,2024-06-07 14:14:00,9.35485372543335
8,2024-06-07 14:15:00,8.894300770759582
8,2024-06-07 14:16:00,10.331543016433717
8,2024-06-07 14:17:00,15.585652393475176
8,2024-06-07 14:18:00,13.263824385404586
8,2024-06-07 14:19:00,16.300567984580994
8,2024-06-07 14:20:00,12.513314738869667
8,2024-06-07 14:21:00,8.258347058296204
8,2024-06-07 14:22:00,6.438101279735565
8,2024-06-07 14:23:00,6.256457382440567
8,2024-06-07 14:24:00,4.2651230722665785
8,2024-06-07 14:25:00,0.747264564037323
8,2024-06-07 14:26:00,0.9009112119674683
8,2024-06-07 14:27:00,3.506202921271324
8,2024-06-07 14:28:00,3.7547164976596834
8,2024-06-07 14:29:00,2.609586638212204
8,2024-06-07 14:30:00,7.6033316314220425
8,2024-06-07 14:31:00,6.66776272058487
8,2024-06-07 14:32:00,7.944969952106476
8,2024-06-07 14:33:00,7.367329359054565
8,2024-06-07 14:34:00,5.528935337066651
8,2024-06-07 14:35:00,5.458887809515
8,2024-06-07 14:36:00,5.263539482653141
8,2024-06-07 14:37:00,4.659582409262657
8,2024-06-07 14:38:00,3.1632463559508324
8,2024-06-07 14:39:00,4.033568781614304
8,2024-06-07 14:40:00,9.425558042526244
8,2024-06-07 14:41:00,10.089010620117188
8,2024-06-07 14:42:00,9.71443738937378
8,2024-06-07 14:43:00,9.052008867263794
8,2024-06-07 14:44:00,8.812462663650512
8,2024-06-07 14:45:00,8.317873620986939
8,2024-06-07 14:46:00,7.816343879699707
8,2024-06-07 14:47:00,8.42345380783081
8,2024-06-07 14:48:00,9.089522647857667
8,2024-06-07 14:49:00,8.451981949806214
8,2024-06-07 14:50:00,5.906665545701981
8,2024-06-07 14:51:00,5.656967604160309
8,2024-06-07 14:52:00,4.656935977935791
8,2024-06-07 14:53:00,4.1638958811759945
8,2024-06-07 14:54:00,3.9352833151817324
8,2024-06-07 14:55:00,2.9256914377212526
8,2024-06-07 14:56:00,1.9418368473649026
8,2024-06-07 14:57:00,1.9691395625472068
8,2024-06-07 14:58:00,1.5692514650523663
8,2024-06-07 14:59:00,0.7743391811847686
8,2024-06-07 15:00:00,2.3688949286937713
8,2024-06-07 15:01:00,1.9042339593172073
8,2024-06-07 15:02:00,0.8768886640667916
8,2024-06-07 15:03:00,0.6632734104990959
8,2024-06-07 15:04:00,0.7961924588307738
8,2024-06-07 15:05:00,0.6365481659770011
8,2024-06-07 15:06:00,0.6129221983253956
8,2024-06-07 15:07:00,-0.21363087743520737
8,2024-06-07 15:08:00,-0.025781255960464478
8,2024-06-07 15:09:00,0.2637585401535034
8,2024-06-07 15:10:00,3.7894947290420533
8,2024-06-07 15:11:00,3.5519922733306886
8,2024-06-07 15:12:00,3.2659331262111664
8,2024-06-07 15:13:00,2.328579580783844
8,2024-06-07 15:14:00,2.058430004119873
8,2024-06-07 15:15:00,1.7935322254896164
8,2024-06-07 15:16:00,2.434211826324463
8,2024-06-07 15:17:00,2.9362569868564607
8,2024-06-07 15:18:00,2.576134295761585
8,2024-06-07 15:19:00,0.6276252537965774
8,2024-06-07 15:20:00,1.5172949939966203
8,2024-06-07 15:21:00,1.7988690599799155
8,2024-06-07 15:22:00,1.6972258925437926
8,2024-06-07 15:23:00,1.6369430303573609
8,2024-06-07 15:24:00,1.8386049270629883
8,2024-06-07 15:25:00,1.4119574658572673
8,2024-06-07 15:26:00,1.36207073032856
8,2024-06-07 15:27:00,1.4189845941960813
8,2024-06-07 15:28:00,1.3985039822757244
8,2024-06-07 15:29:00,1.387854543607682
8,2024-06-07 15:30:00,1.6323648759163916
8,2024-06-07 15:31:00,1.4111240983009339
8,2024-06-07 15:32:00,1.4355661660432815
8,2024-06-07 15:33:00,1.9792689681053162
8,2024-06-07 15:34:00,2.4869598269462587
8,2024-06-07 15:35:00,2.600557380914688
8,2024-06-07 15:36:00,3.204446053504944
8,2024-06-07 15:37:00,3.0253010272979735
8,2024-06-07 15:38:00,2.742592680454254
8,2024-06-07 15:39:00,2.7402771711349487
8,2024-06-07 15:40:00,3.1974650979042054
8,2024-06-07 15:41:00,3.300384783744812
8,2024-06-07 15:42:00,3.474565601348877
8,2024-06-07 15:43:00,3.398500442504883
8,2024-06-07 15:44:00,3.441259169578552
8,2024-06-07 15:45:00,3.5533473253250123
8,2024-06-07 15:46:00,3.5647836446762087
8,2024-06-07 15:47:00,3.8454717874526976
8,2024-06-07 15:48:00,3.956580638885498
8,2024-06-07 15:49:00,4.425783681869507
8,2024-06-07 15:50:00,4.069763255119324
8,2024-06-07 15:51:00,3.7753344774246216
8,2024-06-07 15:52:00,3.6148957014083862
8,2024-06-07 15:53:00,3.7620039701461794
8,2024-06-07 15:54:00,3.784812021255493
8,2024-06-07 15:55:00,3.743014669418335
8,2024-06-07 15:56:00,3.720715272426605
8,2024-06-07 15:57:00,3.5274890422821046
8,2024-06-07 15:58:00,3.520043981075287
8,2024-06-07 15:59:00,3.3960310578346253
8,2024-06-07 16:00:00,2.886288696527481
8,2024-06-07 16:01:00,2.8658032417297363
8,2024-06-07 16:02:00,2.515705406665802
8,2024-06-07 16:03:00,2.4182661175727844
8,2024-06-07 16:04:00,2.4057684898376466
8,2024-06-07 16:05:00,2.3492822527885435
8,2024-06-07 16:06:00,2.1159136056900025
8,2024-06-07 16:07:00,2.133454442024231
8,2024-06-07 16:08:00,2.503752291202545
8,2024-06-07 16:09:00,2.010653966665268
8,2024-06-07 16:10:00,2.132266664505005
8,2024-06-07 16:11:00,2.122471606731415
8,2024-06-07 16:12:00,2.013152849674225
8,2024-06-07 16:13:00,1.7702244102954865
8,2024-06-07 16:14:00,1.7348141133785249
8,2024-06-07 16:15:00,1.667834609746933
8,2024-06-07 16:16:00,1.824099749326706
8,2024-06-07 16:17:00,1.8348925113677979
8,2024-06-07 16:18:00,1.726387757062912
8,2024-06-07 16:19:00,1.7088689506053925
8,2024-06-07 16:20:00,1.5064505636692047
8,2024-06-07 16:21:00,1.4961336374282836
8,2024-06-07 16:22:00,1.4788562655448914
8,2024-06-07 16:23:00,1.4464718699455261
8,2024-06-07 16:24:00,1.550329065322876
8,2024-06-07 16:25:00,1.5685927033424378
8,2024-06-07 16:26:00,1.5350244760513305
8,2024-06-07 16:27:00,1.5575087547302247
8,2024-06-07 16:28:00,1.519015860557556
8,2024-06-07 16:29:00,1.4357436537742614
8,2024-06-07 16:30:00,1.337623167037964
8,2024-06-07 16:31:00,1.3236841440200806
8,2024-06-07 16:32:00,1.2877413988113404
8,2024-06-07 16:33:00,1.2861696124076842
8,2024-06-07 16:34:00,1.2881179332733155
8,2024-06-07 16:35:00,1.2627839207649232
8,2024-06-07 16:36:00,1.350399947166443
8,2024-06-07 16:37:00,1.2855705201625824
8,2024-06-07 16:38:00,1.2782022476196289
8,2024-06-07 16:39:00,1.2095537185668945
8,2024-06-07 16:40:00,1.5504625678062438
8,2024-06-07 16:41:00,1.4538887977600097
8,2024-06-07 16:42:00,1.4437426209449769
8,2024-06-07 16:43:00,1.3551196336746216
8,2024-06-07 16:44:00,1.267307412624359
8,2024-06-07 16:45:00,1.226510512828827
8,2024-06-07 16:46:00,1.2142121374607087
8,2024-06-07 16:47:00,1.1556482553482055
8,2024-06-07 16:48:00,1.1793583273887633
8,2024-06-07 16:49:00,1.1095288157463075
8,2024-06-07 16:50:00,1.2368474125862121
8,2024-06-07 16:51:00,1.2465887784957885
8,2024-06-07 16:52:00,1.1742427945137024
8,2024-06-07 16:53:00,1.0560731530189513
8,2024-06-07 16:54:00,1.003232592344284
8,2024-06-07 16:55:00,0.8480608820915222
8,2024-06-07 16:56:00,0.8153944849967957
8,2024-06-07 16:57:00,0.7697910249233246
8,2024-06-07 16:58:00,1.0531408369541169
8,2024-06-07 16:59:00,1.1163081109523774
8,2024-06-13 09:00:00,8.96990351676941
8,2024-06-13 09:01:00,8.870862483978271
8,2024-06-13 09:02:00,8.503819847106934
8,2024-06-13 09:03:00,9.48402829170227
8,2024-06-13 09:04:00,11.531498241424561
8,2024-06-13 09:05:00,13.020650863647461
8,2024-06-13 09:06:00,13.805197525024415
8,2024-06-13 09:07:00,13.293876266479492
8,2024-06-13 09:08:00,11.235883438587189
8,2024-06-13 09:09:00,12.84165301322937
8,2024-06-13 09:10:00,19.281901836395264
8,2024-06-13 09:11:00,20.2670015335083
8,2024-06-13 09:12:00,21.836692905426027
8,2024-06-13 09:13:00,24.466869163513184
8,2024-06-13 09:14:00,21.012852001190186
8,2024-06-13 09:15:00,25.08344783782959
8,2024-06-13 09:16:00,27.174850273132325
8,2024-06-13 09:17:00,28.763791656494142
8,2024-06-13 09:18:00,29.152569198608397
8,2024-06-13 09:19:00,28.277363777160645
8,2024-06-13 09:20:00,22.753929328918456
8,2024-06-13 09:21:00,26.504721069335936
8,2024-06-13 09:22:00,28.9531888961792
8,2024-06-13 09:23:00,29.519576454162596
8,2024-06-13 09:24:00,29.087880516052245
8,2024-06-13 09:25:00,28.416363334655763
8,2024-06-13 09:26:00,28.558792877197266
8,2024-06-13 09:27:00,31.038009262084962
8,2024-06-13 09:28:00,32.57595958709717
8,2024-06-13 09:29:00,36.07754421234131
8,2024-06-13 09:30:00,36.93222007751465
8,2024-06-13 09:31:00,39.08283653259277
8,2024-06-13 09:32:00,37.298255920410156
8,2024-06-13 09:33:00,38.400167083740236
8,2024-06-13 09:34:00,39.08681030273438
8,2024-06-13 09:35:00,36.77688140869141
8,2024-06-13 09:36:00,40.98449859619141
8,2024-06-13 09:37:00,44.167459106445314
8,2024-06-13 09:38:00,40.64009094238281
8,2024-06-13 09:39:00,42.00574722290039
8,2024-06-13 09:40:00,41.95451354980469
8,2024-06-13 09:41:00,45.12328414916992
8,2024-06-13 09:42:00,46.53676147460938
8,2024-06-13 09:43:00,46.048004150390625
8,2024-06-13 09:44:00,48.492232131958005
8,2024-06-13 09:45:00,50.8213996887207
8,2024-06-13 09:46:00,50.91019401550293
8,2024-06-13 09:47:00,46.21420097351074
8,2024-06-13 09:48:00,47.08789558410645
8,2024-06-13 09:49:00,41.53399486541748
8,2024-06-13 09:50:00,38.60250949859619
8,2024-06-13 09:51:00,37.930765533447264
8,2024-06-13 09:52:00,40.84801063537598
8,2024-06-13 09:53:00,41.744192886352536
8,2024-06-13 09:54:00,42.26232795715332
8,2024-06-13 09:55:00,38.31966609954834
8,2024-06-13 09:56:00,41.936059188842776
8,2024-06-13 09:57:00,46.51292610168457
8,2024-06-13 09:58:00,46.01669082641602
8,2024-06-13 09:59:00,45.4230354309082
8,2024-06-13 10:00:00,55.357844543457034
8,2024-06-13 10:01:00,51.378841400146484
8,2024-06-13 10:02:00,52.65863151550293
8,2024-06-13 10:03:00,62.53672637939453
8,2024-06-13 10:04:00,60.92751007080078
8,2024-06-13 10:05:00,62.64408378601074
8,2024-06-13 10:06:00,70.04607810974122
8,2024-06-13 10:07:00,76.36938171386718
8,2024-06-13 10:08:00,85.71805191040039
8,2024-06-13 10:09:00,103.47698364257812
8,2024-06-13 10:10:00,108.6997901916504
8,2024-06-13 10:11:00,94.86473846435547
8,2024-06-13 10:12:00,96.6319480895996
8,2024-06-13 10:13:00,101.9361442565918
8,2024-06-13 10:14:00,106.55125274658204
8,2024-06-13 10:15:00,103.91857833862305
8,2024-06-13 10:16:00,101.37671127319337
8,2024-06-13 10:17:00,100.29086151123047
8,2024-06-13 10:18:00,102.5999656677246
8,2024-06-13 10:19:00,100.0383186340332
8,2024-06-13 10:20:00,107.19674835205078
8,2024-06-13 10:21:00,153.6828186035156
8,2024-06-13 10:22:00,226.018212890625
8,2024-06-13 10:23:00,194.51809997558593
8,2024-06-13 10:24:00,191.36436614990234
8,2024-06-13 10:25:00,174.08980255126954
8,2024-06-13 10:26:00,173.565478515625
8,2024-06-13 10:27:00,292.8470687866211
8,2024-06-13 10:28:00,381.73138427734375
8,2024-06-13 10:29:00,349.9534118652344
8,2024-06-13 10:30:00,343.1879455566406
8,2024-06-13 10:31:00,349.0022705078125
8,2024-06-13 10:32:00,331.5342651367188
8,2024-06-13 10:33:00,291.14417419433596
8,2024-06-13 10:34:00,273.9197692871094
8,2024-06-13 10:35:00,214.10595092773437
8,2024-06-13 10:36:00,102.74305801391601
8,2024-06-13 10:37:00,88.93322525024413
8,2024-06-13 10:38:00,42.81100692749023
8,2024-06-13 10:39:00,45.764451026916504
8,2024-06-13 10:40:00,15.084566116333008
8,2024-06-13 10:41:00,20.57275323867798
8,2024-06-13 10:42:00,23.398852252960204
8,2024-06-13 10:43:00,33.6236213684082
8,2024-06-13 10:44:00,46.671037673950195
8,2024-06-13 10:45:00,69.44096908569335
8,2024-06-13 10:46:00,104.79576797485352
8,2024-06-13 10:47:00,123.02793579101562
8,2024-06-13 10:48:00,128.19691162109376
8,2024-06-13 10:49:00,121.92438430786133
8,2024-06-13 10:50:00,62.78419456481934
8,2024-06-13 10:51:00,68.46892929077148
8,2024-06-13 10:52:00,51.35359077453613
8,2024-06-13 10:53:00,44.877494430541994
8,2024-06-13 10:54:00,43.86509475708008
8,2024-06-13 10:55:00,41.70669822692871
8,2024-06-13 10:56:00,52.0087947845459
8,2024-06-13 10:57:00,53.65583114624023
8,2024-06-13 10:58:00,48.27798576354981
8,2024-06-13 10:59:00,43.08471031188965
8,2024-06-13 11:00:00,-0.1812135696411133
8,2024-06-13 11:01:00,9.489851365983487
8,2024-06-13 11:02:00,13.687910377979279
8,2024-06-13 11:03:00,30.365420818328857
8,2024-06-13 11:04:00,78.07844772338868
8,2024-06-13 11:05:00,108.14043731689453
8,2024-06-13 11:06:00,112.78331756591797
8,2024-06-13 11:07:00,156.50878143310547
8,2024-06-13 11:08:00,175.8246078491211
8,2024-06-13 11:09:00,197.64597778320314
8,2024-06-13 11:10:00,246.14200439453126
8,2024-06-13 11:11:00,216.06826934814453
8,2024-06-13 11:12:00,150.86077423095702
8,2024-06-13 11:13:00,105.91467742919922
8,2024-06-13 11:14:00,76.44965515136718
8,2024-06-13 11:15:00,54.362447357177736
8,2024-06-13 11:16:00,51.10839080810547
8,2024-06-13 11:17:00,38.98667049407959
8,2024-06-13 11:18:00,35.439330673217775
8,2024-06-13 11:19:00,26.074671363830568
8,2024-06-13 11:20:00,24.963008427619933
8,2024-06-13 11:21:00,37.656497955322266
8,2024-06-13 11:22:00,116.81228332519531
8,2024-06-13 11:23:00,144.73216552734374
8,2024-06-13 11:24:00,200.75361328125
8,2024-06-13 11:25:00,166.39649047851563
8,2024-06-13 11:26:00,241.72443389892578
8,2024-06-13 11:27:00,414.42408142089846
8,2024-06-13 11:28:00,423.87855224609376
8,2024-06-13 11:29:00,411.5361633300781
8,2024-06-13 11:30:00,528.0015441894532
8,2024-06-13 11:31:00,454.7353118896484
8,2024-06-13 11:32:00,436.88662109375
8,2024-06-13 11:33:00,453.4483673095703
8,2024-06-13 11:34:00,467.5018035888672
8,2024-06-13 11:35:00,489.74950256347654
8,2024-06-13 11:36:00,500.1669128417969
8,2024-06-13 11:37:00,532.904833984375
8,2024-06-13 11:38:00,519.9339935302735
8,2024-06-13 11:39:00,578.3701843261719
8,2024-06-13 11:40:00,678.00693359375
8,2024-06-13 11:41:00,692.0898071289063
8,2024-06-13 11:42:00,733.2499877929688
8,2024-06-13 11:43:00,711.6105346679688
8,2024-06-13 11:44:00,698.3953979492187
8,2024-06-13 11:45:00,693.1422241210937
8,2024-06-13 11:46:00,710.233251953125
8,2024-06-13 11:47:00,738.3952941894531
8,2024-06-13 11:48:00,717.2203186035156
8,2024-06-13 11:49:00,708.2690612792969
8,2024-06-13 11:50:00,742.149951171875
8,2024-06-13 11:51:00,768.6138977050781
8,2024-06-13 11:52:00,776.2689819335938
8,2024-06-13 11:53:00,776.8194885253906
8,2024-06-13 11:54:00,787.1455261230469
8,2024-06-13 11:55:00,808.1277282714843
8,2024-06-13 11:56:00,833.2633850097657
8,2024-06-13 11:57:00,850.9561767578125
8,2024-06-13 11:58:00,878.1280151367188
8,2024-06-13 11:59:00,871.6033630371094
8,2024-06-13 12:00:00,727.1968383789062
8,2024-06-13 12:01:00,735.4363464355469
8,2024-06-13 12:02:00,741.632861328125
8,2024-06-13 12:03:00,772.1165161132812
8,2024-06-13 12:04:00,800.3621276855469
8,2024-06-13 12:05:00,847.2466491699219
8,2024-06-13 12:06:00,841.1720275878906
8,2024-06-13 12:07:00,812.9898254394532
8,2024-06-13 12:08:00,808.7465515136719
8,2024-06-13 12:09:00,781.190234375
8,2024-06-13 12:10:00,671.8839111328125
8,2024-06-13 12:11:00,672.0165283203125
8,2024-06-13 12:12:00,664.4268493652344
8,2024-06-13 12:13:00,653.7054016113282
8,2024-06-13 12:14:00,672.3175048828125
8,2024-06-13 12:15:00,679.8343505859375
8,2024-06-13 12:16:00,659.8229553222657
8,2024-06-13 12:17:00,646.6847900390625
8,2024-06-13 12:18:00,670.5012878417969
8,2024-06-13 12:19:00,608.9742309570313
8,2024-06-13 12:20:00,430.6376037597656
8,2024-06-13 12:21:00,413.43016662597654
8,2024-06-13 12:22:00,414.7562744140625
8,2024-06-13 12:23:00,398.16053161621096
8,2024-06-13 12:24:00,436.37839660644534
8,2024-06-13 12:25:00,425.87315368652344
8,2024-06-13 12:26:00,439.28541564941406
8,2024-06-13 12:27:00,395.5813842773438
8,2024-06-13 12:28:00,8.64913375377655
8,2024-06-13 12:29:00,43.251000142097475
8,2024-06-13 12:30:00,486.30885620117186
8,2024-06-13 12:31:00,574.9010375976562
8,2024-06-13 12:32:00,609.491796875
8,2024-06-13 12:33:00,580.92236328125
8,2024-06-13 12:34:00,588.8670471191406
8,2024-06-13 12:35:00,603.9946411132812
8,2024-06-13 12:36:00,617.0060180664062
8,2024-06-13 12:37:00,670.84541015625
8,2024-06-13 12:38:00,690.1527465820312
8,2024-06-13 12:39:00,668.1593444824218
8,2024-06-13 12:40:00,913.5657775878906
8,2024-06-13 12:41:00,904.2309204101563
8,2024-06-13 12:42:00,912.7990844726562
8,2024-06-13 12:43:00,931.6637756347657
8,2024-06-13 12:44:00,909.5793273925781
8,2024-06-13 12:45:00,923.9854797363281
8,2024-06-13 12:46:00,928.3667785644532
8,2024-06-13 12:47:00,825.6075439453125
8,2024-06-13 12:48:00,855.2182739257812
8,2024-06-13 12:49:00,838.6939086914062
