LocationCode,DateTime,Predicted_Power(mW)
4,2024-10-18 15:14:00,333.8377380371094
4,2024-10-18 15:15:00,361.25798950195315
4,2024-10-18 15:16:00,385.76885375976565
4,2024-10-18 15:17:00,390.0904266357422
4,2024-10-18 15:18:00,392.64409790039065
4,2024-10-18 15:19:00,392.2040954589844
4,2024-10-18 15:20:00,296.95980377197264
4,2024-10-18 15:21:00,283.4735565185547
4,2024-10-18 15:22:00,277.3745178222656
4,2024-10-18 15:23:00,267.78310546875
4,2024-10-18 15:24:00,268.47910766601564
4,2024-10-18 15:25:00,261.14873657226565
4,2024-10-18 15:26:00,266.043635559082
4,2024-10-18 15:27:00,277.320539855957
4,2024-10-18 15:28:00,283.43021392822266
4,2024-10-18 15:29:00,285.2235336303711
4,2024-10-18 15:30:00,144.39745864868163
4,2024-10-18 15:31:00,148.216951751709
4,2024-10-18 15:32:00,147.63352890014647
4,2024-10-18 15:33:00,149.77382583618163
4,2024-10-18 15:34:00,155.0876724243164
4,2024-10-18 15:35:00,154.91226501464843
4,2024-10-18 15:36:00,158.09549942016602
4,2024-10-18 15:37:00,162.84657287597656
4,2024-10-18 15:38:00,166.11256408691406
4,2024-10-18 15:39:00,165.6567352294922
4,2024-10-18 15:40:00,73.26072540283204
4,2024-10-18 15:41:00,73.26423034667968
4,2024-10-18 15:42:00,73.49119186401367
4,2024-10-18 15:43:00,75.16900062561035
4,2024-10-18 15:44:00,73.97493896484374
4,2024-10-18 15:45:00,71.79431762695313
4,2024-10-18 15:46:00,68.37603569030762
4,2024-10-18 15:47:00,64.39459228515625
4,2024-10-18 15:48:00,64.49044151306153
4,2024-10-18 15:49:00,65.43685874938964
4,2024-10-18 15:50:00,55.56112976074219
4,2024-10-18 15:51:00,54.7476303100586
4,2024-10-18 15:52:00,56.80674934387207
4,2024-10-18 15:53:00,55.16763496398926
4,2024-10-18 15:54:00,55.03595886230469
4,2024-10-18 15:55:00,51.54414443969726
4,2024-10-18 15:56:00,49.91473045349121
4,2024-10-18 15:57:00,48.7785758972168
4,2024-10-18 15:58:00,46.284360313415526
4,2024-10-18 15:59:00,44.82328624725342
4,2024-10-18 16:00:00,24.523527240753175
4,2024-10-18 16:01:00,23.141266441345216
4,2024-10-18 16:02:00,22.736583137512206
4,2024-10-18 16:03:00,22.72591552734375
4,2024-10-18 16:04:00,21.282136726379395
4,2024-10-18 16:05:00,20.373920822143553
4,2024-10-18 16:06:00,17.345689010620116
4,2024-10-18 16:07:00,17.17811803817749
4,2024-10-18 16:08:00,17.050930976867676
4,2024-10-18 16:09:00,17.134883689880372
4,2024-10-18 16:10:00,16.31685276031494
4,2024-10-18 16:11:00,15.972886657714843
4,2024-10-18 16:12:00,16.484139156341552
4,2024-10-18 16:13:00,15.847656726837158
4,2024-10-18 16:14:00,16.376208782196045
4,2024-10-18 16:15:00,16.3178542137146
4,2024-10-18 16:16:00,16.663847732543946
4,2024-10-18 16:17:00,16.603088665008546
4,2024-10-18 16:18:00,16.06118459701538
4,2024-10-18 16:19:00,15.791733264923096
4,2024-10-18 16:20:00,16.137416458129884
4,2024-10-18 16:21:00,16.021591186523438
4,2024-10-18 16:22:00,15.702197074890137
4,2024-10-18 16:23:00,15.702425575256347
4,2024-10-18 16:24:00,15.981305980682373
4,2024-10-18 16:25:00,15.720746040344238
4,2024-10-18 16:26:00,15.711230373382568
4,2024-10-18 16:27:00,14.984680891036987
4,2024-10-18 16:28:00,14.666120958328246
4,2024-10-18 16:29:00,14.358461666107178
4,2024-10-18 16:30:00,8.97959852218628
4,2024-10-18 16:31:00,8.447099685668945
4,2024-10-18 16:32:00,7.534660077095031
4,2024-10-18 16:33:00,7.361543750762939
4,2024-10-18 16:34:00,7.488243532180786
4,2024-10-18 16:35:00,7.454846525192261
4,2024-10-18 16:36:00,7.813450145721435
4,2024-10-18 16:37:00,7.319930553436279
4,2024-10-18 16:38:00,6.917959833145142
4,2024-10-18 16:39:00,6.91696834564209
4,2024-10-18 16:40:00,4.5204419732093815
4,2024-10-18 16:41:00,4.529222249984741
4,2024-10-18 16:42:00,4.421693444252014
4,2024-10-18 16:43:00,3.7454123735427856
4,2024-10-18 16:44:00,3.456200647354126
4,2024-10-18 16:45:00,3.481406259536743
4,2024-10-18 16:46:00,3.599757504463196
4,2024-10-18 16:47:00,3.4970041155815124
4,2024-10-18 16:48:00,3.2246101081371306
4,2024-10-18 16:49:00,2.935009574890137
4,2024-10-18 16:50:00,0.8836762845516205
4,2024-10-18 16:51:00,1.18225387185812
4,2024-10-18 16:52:00,1.2505564518272876
4,2024-10-18 16:53:00,1.3674906477332116
4,2024-10-18 16:54:00,1.3573070257902144
4,2024-10-18 16:55:00,1.276350662112236
4,2024-10-18 16:56:00,0.8387034613639116
4,2024-10-18 16:57:00,0.5719204097986221
4,2024-10-18 16:58:00,0.7541833974421024
4,2024-10-18 16:59:00,0.6805449992418289
5,2024-05-09 09:00:00,119.83515625
5,2024-05-09 09:01:00,120.27904891967773
5,2024-05-09 09:02:00,120.67555084228516
5,2024-05-09 09:03:00,126.40947723388672
5,2024-05-09 09:04:00,131.80506896972656
5,2024-05-09 09:05:00,151.60388946533203
5,2024-05-09 09:06:00,151.7912612915039
5,2024-05-09 09:07:00,143.92840652465821
5,2024-05-09 09:08:00,154.44149780273438
5,2024-05-09 09:09:00,160.9835998535156
5,2024-05-09 09:10:00,171.9923553466797
5,2024-05-09 09:11:00,174.94861907958983
5,2024-05-09 09:12:00,177.58919219970704
5,2024-05-09 09:13:00,179.6440689086914
5,2024-05-09 09:14:00,168.91388702392578
5,2024-05-09 09:15:00,170.1675064086914
5,2024-05-09 09:16:00,164.5226593017578
5,2024-05-09 09:17:00,162.9650665283203
5,2024-05-09 09:18:00,165.7020065307617
5,2024-05-09 09:19:00,165.80198669433594
5,2024-05-09 09:20:00,177.1788101196289
5,2024-05-09 09:21:00,169.4464309692383
5,2024-05-09 09:22:00,171.53571624755858
5,2024-05-09 09:23:00,167.93863830566406
5,2024-05-09 09:24:00,157.71902923583986
5,2024-05-09 09:25:00,177.12325592041014
5,2024-05-09 09:26:00,185.7529724121094
5,2024-05-09 09:27:00,235.24216918945314
5,2024-05-09 09:28:00,216.19412994384766
5,2024-05-09 09:29:00,188.6310577392578
5,2024-05-09 09:30:00,188.4494369506836
5,2024-05-09 09:31:00,189.82469787597657
5,2024-05-09 09:32:00,238.34728088378907
5,2024-05-09 09:33:00,224.55481567382813
5,2024-05-09 09:34:00,228.6265838623047
5,2024-05-09 09:35:00,238.0890640258789
5,2024-05-09 09:36:00,231.75719146728517
5,2024-05-09 09:37:00,242.33218231201172
5,2024-05-09 09:38:00,268.73968505859375
5,2024-05-09 09:39:00,282.92503051757814
5,2024-05-09 09:40:00,334.0977386474609
5,2024-05-09 09:41:00,343.2386962890625
5,2024-05-09 09:42:00,355.4584045410156
5,2024-05-09 09:43:00,366.59409790039064
5,2024-05-09 09:44:00,386.99256591796876
5,2024-05-09 09:45:00,411.5207763671875
5,2024-05-09 09:46:00,443.5922119140625
5,2024-05-09 09:47:00,443.5128601074219
5,2024-05-09 09:48:00,426.96046447753906
5,2024-05-09 09:49:00,418.01597290039064
5,2024-05-09 09:50:00,429.99207763671876
5,2024-05-09 09:51:00,423.27662353515626
5,2024-05-09 09:52:00,425.6477813720703
5,2024-05-09 09:53:00,459.6528289794922
5,2024-05-09 09:54:00,499.4896728515625
5,2024-05-09 09:55:00,522.8860260009766
5,2024-05-09 09:56:00,521.1896179199218
5,2024-05-09 09:57:00,466.6417266845703
5,2024-05-09 09:58:00,433.9351867675781
5,2024-05-09 09:59:00,409.58201599121094
5,2024-05-09 10:00:00,398.82615966796874
5,2024-05-09 10:01:00,419.0260040283203
5,2024-05-09 10:02:00,458.1891815185547
5,2024-05-09 10:03:00,477.8377319335938
5,2024-05-09 10:04:00,470.93797302246094
5,2024-05-09 10:05:00,445.2467376708984
5,2024-05-09 10:06:00,424.15577392578126
5,2024-05-09 10:07:00,450.4662384033203
5,2024-05-09 10:08:00,468.7112609863281
5,2024-05-09 10:09:00,470.6835083007812
5,2024-05-09 10:10:00,612.7572021484375
5,2024-05-09 10:11:00,645.6169128417969
5,2024-05-09 10:12:00,614.9780151367188
5,2024-05-09 10:13:00,645.3893249511718
5,2024-05-09 10:14:00,635.8846313476563
5,2024-05-09 10:15:00,605.5155944824219
5,2024-05-09 10:16:00,580.8427490234375
5,2024-05-09 10:17:00,621.6223999023438
5,2024-05-09 10:18:00,633.0950561523438
5,2024-05-09 10:19:00,705.3529418945312
5,2024-05-09 10:20:00,792.0128479003906
5,2024-05-09 10:21:00,797.4464904785157
5,2024-05-09 10:22:00,813.8008911132813
5,2024-05-09 10:23:00,883.3773071289063
5,2024-05-09 10:24:00,854.5989318847656
5,2024-05-09 10:25:00,894.65947265625
5,2024-05-09 10:26:00,847.1209411621094
5,2024-05-09 10:27:00,842.6094055175781
5,2024-05-09 10:28:00,815.0462707519531
5,2024-05-09 10:29:00,766.9588073730469
5,2024-05-09 10:30:00,764.2781005859375
5,2024-05-09 10:31:00,737.7658752441406
5,2024-05-09 10:32:00,705.5248840332031
5,2024-05-09 10:33:00,704.0511535644531
5,2024-05-09 10:34:00,663.1924438476562
5,2024-05-09 10:35:00,629.2499877929688
5,2024-05-09 10:36:00,593.9551574707032
5,2024-05-09 10:37:00,545.30419921875
5,2024-05-09 10:38:00,526.7960632324218
5,2024-05-09 10:39:00,506.9626708984375
5,2024-05-09 10:40:00,592.2007843017578
5,2024-05-09 10:41:00,569.0802307128906
5,2024-05-09 10:42:00,556.5027069091797
5,2024-05-09 10:43:00,556.279183959961
5,2024-05-09 10:44:00,570.293490600586
5,2024-05-09 10:45:00,594.2575134277344
5,2024-05-09 10:46:00,582.5266876220703
5,2024-05-09 10:47:00,564.612094116211
5,2024-05-09 10:48:00,548.0508087158203
5,2024-05-09 10:49:00,521.6846710205078
5,2024-05-09 10:50:00,549.8427368164063
5,2024-05-09 10:51:00,570.8336853027344
5,2024-05-09 10:52:00,624.6530212402344
5,2024-05-09 10:53:00,653.4715270996094
5,2024-05-09 10:54:00,660.594921875
5,2024-05-09 10:55:00,628.7586853027344
5,2024-05-09 10:56:00,640.4346740722656
5,2024-05-09 10:57:00,642.6077392578125
5,2024-05-09 10:58:00,626.7946350097657
5,2024-05-09 10:59:00,631.5384094238282
5,2024-05-09 11:00:00,601.2853149414062
5,2024-05-09 11:01:00,660.8464416503906
5,2024-05-09 11:02:00,691.7442626953125
5,2024-05-09 11:03:00,688.8633850097656
5,2024-05-09 11:04:00,688.1876525878906
5,2024-05-09 11:05:00,660.7936096191406
5,2024-05-09 11:06:00,646.6199096679687
5,2024-05-09 11:07:00,733.8689025878906
5,2024-05-09 11:08:00,831.8364501953125
5,2024-05-09 11:09:00,783.2994567871094
5,2024-05-09 11:10:00,994.2362915039063
5,2024-05-09 11:11:00,1373.160107421875
5,2024-05-09 11:12:00,1472.20654296875
5,2024-05-09 11:13:00,1773.6513671875
5,2024-05-09 11:14:00,1788.777099609375
5,2024-05-09 11:15:00,1678.221826171875
5,2024-05-09 11:16:00,1377.67060546875
5,2024-05-09 11:17:00,1110.400439453125
5,2024-05-09 11:18:00,912.0413879394531
5,2024-05-09 11:19:00,829.3680236816406
5,2024-05-09 11:20:00,754.5374633789063
5,2024-05-09 11:21:00,732.4230285644531
5,2024-05-09 11:22:00,715.5621826171875
5,2024-05-09 11:23:00,763.5566955566406
5,2024-05-09 11:24:00,786.8394165039062
5,2024-05-09 11:25:00,803.9639709472656
5,2024-05-09 11:26:00,734.3133239746094
5,2024-05-09 11:27:00,727.2548034667968
5,2024-05-09 11:28:00,693.3969055175781
5,2024-05-09 11:29:00,654.0699645996094
5,2024-05-09 11:30:00,667.7000122070312
5,2024-05-09 11:31:00,643.0391845703125
5,2024-05-09 11:32:00,617.0800537109375
5,2024-05-09 11:33:00,563.721060180664
5,2024-05-09 11:34:00,561.8248901367188
5,2024-05-09 11:35:00,575.1757507324219
5,2024-05-09 11:36:00,526.1033325195312
5,2024-05-09 11:37:00,520.0547790527344
5,2024-05-09 11:38:00,518.8963287353515
5,2024-05-09 11:39:00,501.10963745117186
5,2024-05-09 11:40:00,470.17328186035155
5,2024-05-09 11:41:00,480.5341552734375
5,2024-05-09 11:42:00,472.98260803222655
5,2024-05-09 11:43:00,477.5869903564453
5,2024-05-09 11:44:00,480.0141967773437
5,2024-05-09 11:45:00,568.9273529052734
5,2024-05-09 11:46:00,577.514028930664
5,2024-05-09 11:47:00,564.1703704833984
5,2024-05-09 11:48:00,500.41465759277344
5,2024-05-09 11:49:00,494.69765319824216
5,2024-05-09 11:50:00,473.8156005859375
5,2024-05-09 11:51:00,451.6942840576172
5,2024-05-09 11:52:00,420.5154296875
5,2024-05-09 11:53:00,431.7242034912109
5,2024-05-09 11:54:00,370.37268829345703
5,2024-05-09 11:55:00,421.26563415527346
5,2024-05-09 11:56:00,435.3149444580078
5,2024-05-09 11:57:00,370.3236480712891
5,2024-05-09 11:58:00,302.6279556274414
5,2024-05-09 11:59:00,401.44361877441406
5,2024-05-09 12:00:00,269.7421051025391
5,2024-05-09 12:01:00,277.91490631103517
5,2024-05-09 12:02:00,304.29176635742186
5,2024-05-09 12:03:00,284.9610427856445
5,2024-05-09 12:04:00,331.15608367919924
5,2024-05-09 12:05:00,332.0001983642578
5,2024-05-09 12:06:00,330.5781616210937
5,2024-05-09 12:07:00,343.1658172607422
5,2024-05-09 12:08:00,318.6675964355469
5,2024-05-09 12:09:00,265.14100189208983
5,2024-05-09 12:10:00,246.2429672241211
5,2024-05-09 12:11:00,264.0039947509766
5,2024-05-09 12:12:00,301.6239959716797
5,2024-05-09 12:13:00,275.122331237793
5,2024-05-09 12:14:00,266.8738418579102
5,2024-05-09 12:15:00,246.12492828369142
5,2024-05-09 12:16:00,262.4807464599609
5,2024-05-09 12:17:00,272.74378356933596
5,2024-05-09 12:18:00,240.97563781738282
5,2024-05-09 12:19:00,313.12735137939455
5,2024-05-09 12:20:00,363.43226623535156
5,2024-05-09 12:21:00,374.1650909423828
5,2024-05-09 12:22:00,327.6001739501953
5,2024-05-09 12:23:00,342.29402923583984
5,2024-05-09 12:24:00,317.69407806396487
5,2024-05-09 12:25:00,319.1245346069336
5,2024-05-09 12:26:00,314.72340087890626
5,2024-05-09 12:27:00,296.5183853149414
5,2024-05-09 12:28:00,293.75174713134766
5,2024-05-09 12:29:00,345.49547119140624
5,2024-05-09 12:30:00,274.8786926269531
5,2024-05-09 12:31:00,324.74805603027346
5,2024-05-09 12:32:00,364.0801528930664
5,2024-05-09 12:33:00,309.8229156494141
5,2024-05-09 12:34:00,318.6546997070312
5,2024-05-09 12:35:00,368.7857391357422
5,2024-05-09 12:36:00,394.26984252929685
5,2024-05-09 12:37:00,436.16225280761716
5,2024-05-09 12:38:00,456.71108093261716
5,2024-05-09 12:39:00,429.1687316894531
5,2024-05-09 12:40:00,293.2150054931641
5,2024-05-09 12:41:00,275.2210296630859
5,2024-05-09 12:42:00,285.72174377441405
5,2024-05-09 12:43:00,255.1391830444336
5,2024-05-09 12:44:00,332.56434478759763
5,2024-05-09 12:45:00,367.0289001464844
5,2024-05-09 12:46:00,340.9313720703125
5,2024-05-09 12:47:00,372.01665649414065
5,2024-05-09 12:48:00,354.0946533203125
5,2024-05-09 12:49:00,380.5622100830078
5,2024-05-09 12:50:00,312.12114868164065
5,2024-05-09 12:51:00,308.64700469970705
5,2024-05-09 12:52:00,320.99486083984374
5,2024-05-09 12:53:00,330.0761688232422
5,2024-05-09 12:54:00,316.99932556152345
5,2024-05-09 12:55:00,320.2571594238281
5,2024-05-09 12:56:00,333.8186279296875
5,2024-05-09 12:57:00,349.9949615478516
5,2024-05-09 12:58:00,323.4862854003906
5,2024-05-09 12:59:00,326.95682830810546
5,2024-05-09 13:00:00,222.61356201171876
5,2024-05-09 13:01:00,216.35477752685546
5,2024-05-09 13:02:00,199.83528594970704
5,2024-05-09 13:03:00,190.97953186035156
5,2024-05-09 13:04:00,204.31443481445314
5,2024-05-09 13:05:00,202.3689987182617
5,2024-05-09 13:06:00,270.5837158203125
5,2024-05-09 13:07:00,334.2309875488281
5,2024-05-09 13:08:00,316.90218658447264
5,2024-05-09 13:09:00,350.9481719970703
5,2024-05-09 13:10:00,388.41547241210935
5,2024-05-09 13:11:00,377.0427947998047
5,2024-05-09 13:12:00,405.4042633056641
5,2024-05-09 13:13:00,399.5863891601563
5,2024-05-09 13:14:00,419.3728881835938
5,2024-05-09 13:15:00,425.3237030029297
5,2024-05-09 13:16:00,428.26926574707034
5,2024-05-09 13:17:00,412.6166137695312
5,2024-05-09 13:18:00,389.6404510498047
5,2024-05-09 13:19:00,345.4992218017578
5,2024-05-09 13:20:00,336.4626525878906
5,2024-05-09 13:21:00,324.114208984375
5,2024-05-09 13:22:00,331.1036315917969
5,2024-05-09 13:23:00,315.100764465332
5,2024-05-09 13:24:00,331.41539306640624
5,2024-05-09 13:25:00,309.1652435302734
5,2024-05-09 13:26:00,290.2714096069336
5,2024-05-09 13:27:00,254.80050506591797
5,2024-05-09 13:28:00,283.08165435791017
5,2024-05-09 13:29:00,297.0472610473633
5,2024-05-09 13:30:00,299.50684661865233
5,2024-05-09 13:31:00,357.46506652832034
5,2024-05-09 13:32:00,363.4836791992187
5,2024-05-09 13:33:00,354.1713928222656
5,2024-05-09 13:34:00,307.76727600097655
5,2024-05-09 13:35:00,261.1834976196289
5,2024-05-09 13:36:00,248.2239562988281
5,2024-05-09 13:37:00,217.63067321777345
5,2024-05-09 13:38:00,191.86892852783203
5,2024-05-09 13:39:00,189.60728607177734
5,2024-05-09 13:40:00,203.85860900878907
5,2024-05-09 13:41:00,220.45111083984375
5,2024-05-09 13:42:00,213.72436904907227
5,2024-05-09 13:43:00,231.10361328125
5,2024-05-09 13:44:00,243.2260543823242
5,2024-05-09 13:45:00,268.0142318725586
5,2024-05-09 13:46:00,273.2017333984375
5,2024-05-09 13:47:00,261.289729309082
5,2024-05-09 13:48:00,270.1819763183594
5,2024-05-09 13:49:00,285.19092712402346
5,2024-05-09 13:50:00,229.60857849121095
5,2024-05-09 13:51:00,241.55809326171874
5,2024-05-09 13:52:00,247.97115631103514
5,2024-05-09 13:53:00,227.41102447509766
5,2024-05-09 13:54:00,180.25341110229493
5,2024-05-09 13:55:00,168.6194938659668
5,2024-05-09 13:56:00,162.64696197509767
5,2024-05-09 13:57:00,160.8201690673828
5,2024-05-09 13:58:00,161.03321685791016
5,2024-05-09 13:59:00,167.7339988708496
5,2024-05-09 14:00:00,210.35230407714843
5,2024-05-09 14:01:00,207.95084228515626
5,2024-05-09 14:02:00,200.8732063293457
5,2024-05-09 14:03:00,199.24396057128905
5,2024-05-09 14:04:00,193.18963699340821
5,2024-05-09 14:05:00,197.2317092895508
5,2024-05-09 14:06:00,201.88575744628906
5,2024-05-09 14:07:00,192.3509750366211
5,2024-05-09 14:08:00,189.04722747802734
5,2024-05-09 14:09:00,180.76827087402344
5,2024-05-09 14:10:00,104.67098236083984
5,2024-05-09 14:11:00,113.29115371704101
5,2024-05-09 14:12:00,111.88211135864258
5,2024-05-09 14:13:00,115.23075332641602
5,2024-05-09 14:14:00,108.22929306030274
5,2024-05-09 14:15:00,106.16326217651367
5,2024-05-09 14:16:00,103.66331253051757
5,2024-05-09 14:17:00,91.65463256835938
5,2024-05-09 14:18:00,88.55008239746094
5,2024-05-09 14:19:00,86.22639961242676
5,2024-05-09 14:20:00,79.99066352844238
5,2024-05-09 14:21:00,86.57827758789062
5,2024-05-09 14:22:00,85.68563995361328
5,2024-05-09 14:23:00,76.3310718536377
5,2024-05-09 14:24:00,79.53475036621094
5,2024-05-09 14:25:00,76.14997673034668
5,2024-05-09 14:26:00,82.80584716796875
5,2024-05-09 14:27:00,80.00253028869629
5,2024-05-09 14:28:00,80.98148155212402
5,2024-05-09 14:29:00,77.81233825683594
5,2024-05-09 14:30:00,83.0128620147705
5,2024-05-09 14:31:00,88.45194664001465
5,2024-05-09 14:32:00,94.25860366821288
5,2024-05-09 14:33:00,94.06803741455079
5,2024-05-09 14:34:00,94.16203460693359
5,2024-05-09 14:35:00,100.65230941772461
5,2024-05-09 14:36:00,100.43843040466308
5,2024-05-09 14:37:00,95.12039451599121
5,2024-05-09 14:38:00,94.44389114379882
5,2024-05-09 14:39:00,94.92094268798829
5,2024-05-09 14:40:00,135.93418884277344
5,2024-05-09 14:41:00,128.33008422851563
5,2024-05-09 14:42:00,118.07309417724609
5,2024-05-09 14:43:00,111.53056564331055
5,2024-05-09 14:44:00,114.16942443847657
5,2024-05-09 14:45:00,107.42070922851562
5,2024-05-09 14:46:00,110.83915481567382
5,2024-05-09 14:47:00,106.55226593017578
5,2024-05-09 14:48:00,109.03977432250977
5,2024-05-09 14:49:00,103.77545776367188
5,2024-05-09 14:50:00,122.93069000244141
5,2024-05-09 14:51:00,116.53608322143555
5,2024-05-09 14:52:00,109.95132980346679
5,2024-05-09 14:53:00,106.58088150024415
5,2024-05-09 14:54:00,105.20553665161133
5,2024-05-09 14:55:00,104.98196792602539
5,2024-05-09 14:56:00,102.54465255737304
5,2024-05-09 14:57:00,105.3281867980957
5,2024-05-09 14:58:00,108.40171127319336
5,2024-05-09 14:59:00,112.74661407470703
5,2024-05-09 15:00:00,87.61934318542481
5,2024-05-09 15:01:00,80.46174087524415
5,2024-05-09 15:02:00,80.86923828125
5,2024-05-09 15:03:00,78.24729042053222
5,2024-05-09 15:04:00,80.37002449035644
5,2024-05-09 15:05:00,80.6842155456543
5,2024-05-09 15:06:00,79.45290451049804
5,2024-05-09 15:07:00,79.30643463134766
5,2024-05-09 15:08:00,80.84896774291992
5,2024-05-09 15:09:00,81.3184600830078
5,2024-05-09 15:10:00,113.96976470947266
5,2024-05-09 15:11:00,113.44864501953126
5,2024-05-09 15:12:00,112.35979309082032
5,2024-05-09 15:13:00,108.93594360351562
5,2024-05-09 15:14:00,105.24089126586914
5,2024-05-09 15:15:00,103.7713607788086
5,2024-05-09 15:16:00,102.14249572753906
5,2024-05-09 15:17:00,101.51882095336914
5,2024-05-09 15:18:00,99.85528793334962
5,2024-05-09 15:19:00,103.13172225952148
5,2024-05-09 15:20:00,64.30493850708008
5,2024-05-09 15:21:00,62.44140968322754
5,2024-05-09 15:22:00,62.02266502380371
5,2024-05-09 15:23:00,61.94283905029297
5,2024-05-09 15:24:00,62.494571685791016
5,2024-05-09 15:25:00,64.23331565856934
5,2024-05-09 15:26:00,65.55208396911621
5,2024-05-09 15:27:00,64.86457328796386
5,2024-05-09 15:28:00,62.91485328674317
5,2024-05-09 15:29:00,62.85048294067383
5,2024-05-09 15:30:00,41.60900382995605
5,2024-05-09 15:31:00,42.782507705688474
5,2024-05-09 15:32:00,42.770473098754884
5,2024-05-09 15:33:00,43.06762962341308
5,2024-05-09 15:34:00,46.063656616210935
5,2024-05-09 15:35:00,45.70419502258301
5,2024-05-09 15:36:00,46.69608154296875
5,2024-05-09 15:37:00,46.27595100402832
5,2024-05-09 15:38:00,44.980660629272464
5,2024-05-09 15:39:00,44.09276084899902
5,2024-05-09 15:40:00,36.71843223571777
5,2024-05-09 15:41:00,37.09044551849365
5,2024-05-09 15:42:00,37.62397003173828
5,2024-05-09 15:43:00,37.85636653900146
5,2024-05-09 15:44:00,41.812496185302734
5,2024-05-09 15:45:00,42.23637504577637
5,2024-05-09 15:46:00,42.476823043823245
5,2024-05-09 15:47:00,40.71901588439941
5,2024-05-09 15:48:00,41.37727699279785
5,2024-05-09 15:49:00,41.07355918884277
5,2024-05-09 15:50:00,33.047553634643556
5,2024-05-09 15:51:00,34.34067783355713
5,2024-05-09 15:52:00,34.22041969299316
5,2024-05-09 15:53:00,36.47262954711914
5,2024-05-09 15:54:00,38.014963912963864
5,2024-05-09 15:55:00,39.90828666687012
5,2024-05-09 15:56:00,40.91118679046631
5,2024-05-09 15:57:00,41.02069664001465
5,2024-05-09 15:58:00,39.62144660949707
5,2024-05-09 15:59:00,40.7920955657959
5,2024-05-09 16:00:00,48.72855186462402
5,2024-05-09 16:01:00,50.22154941558838
5,2024-05-09 16:02:00,52.92497081756592
5,2024-05-09 16:03:00,53.03218650817871
5,2024-05-09 16:04:00,53.342136764526366
5,2024-05-09 16:05:00,55.63426246643066
5,2024-05-09 16:06:00,54.48697280883789
5,2024-05-09 16:07:00,56.484658813476564
5,2024-05-09 16:08:00,49.601029586791995
5,2024-05-09 16:09:00,61.12245483398438
5,2024-05-09 16:10:00,67.78838310241699
5,2024-05-09 16:11:00,67.02246475219727
5,2024-05-09 16:12:00,65.46161079406738
5,2024-05-09 16:13:00,55.59681930541992
5,2024-05-09 16:14:00,58.531714248657224
5,2024-05-09 16:15:00,51.22811698913574
5,2024-05-09 16:16:00,46.32458324432373
5,2024-05-09 16:17:00,42.63294982910156
5,2024-05-09 16:18:00,42.444989395141604
5,2024-05-09 16:19:00,43.42614402770996
5,2024-05-09 16:20:00,41.16171131134033
5,2024-05-09 16:21:00,40.37827053070068
5,2024-05-09 16:22:00,40.24091053009033
5,2024-05-09 16:23:00,36.80374870300293
5,2024-05-09 16:24:00,36.30843524932861
5,2024-05-09 16:25:00,35.87392635345459
5,2024-05-09 16:26:00,35.04988899230957
5,2024-05-09 16:27:00,31.568892669677734
5,2024-05-09 16:28:00,31.262419605255126
5,2024-05-09 16:29:00,31.149437141418456
5,2024-05-09 16:30:00,16.95395746231079
5,2024-05-09 16:31:00,16.523019218444823
5,2024-05-09 16:32:00,16.23223638534546
5,2024-05-09 16:33:00,12.86253833770752
5,2024-05-09 16:34:00,13.076046371459961
5,2024-05-09 16:35:00,12.900799465179443
5,2024-05-09 16:36:00,12.853577995300293
5,2024-05-09 16:37:00,12.839593029022216
5,2024-05-09 16:38:00,12.535376930236817
5,2024-05-09 16:39:00,11.91580114364624
5,2024-05-09 16:40:00,10.936570692062379
5,2024-05-09 16:41:00,10.727310132980346
5,2024-05-09 16:42:00,10.79322018623352
5,2024-05-09 16:43:00,9.654768419265746
5,2024-05-09 16:44:00,9.426899623870849
5,2024-05-09 16:45:00,9.569310283660888
5,2024-05-09 16:46:00,9.51924557685852
5,2024-05-09 16:47:00,9.436124992370605
5,2024-05-09 16:48:00,8.439384126663208
5,2024-05-09 16:49:00,8.260583353042602
5,2024-05-09 16:50:00,7.666405820846558
5,2024-05-09 16:51:00,7.4606884002685545
5,2024-05-09 16:52:00,7.202345323562622
5,2024-05-09 16:53:00,6.948324060440063
5,2024-05-09 16:54:00,6.51776909828186
5,2024-05-09 16:55:00,6.379450178146362
5,2024-05-09 16:56:00,6.607450342178344
5,2024-05-09 16:57:00,6.390858221054077
5,2024-05-09 16:58:00,5.40774712562561
5,2024-05-09 16:59:00,5.372291469573975
5,2024-05-14 09:00:00,97.05340957641602
5,2024-05-14 09:01:00,105.08059844970703
5,2024-05-14 09:02:00,109.53987655639648
5,2024-05-14 09:03:00,120.7459342956543
5,2024-05-14 09:04:00,126.88748779296876
5,2024-05-14 09:05:00,125.59494857788086
5,2024-05-14 09:06:00,125.77112350463867
5,2024-05-14 09:07:00,123.7259895324707
5,2024-05-14 09:08:00,135.03701477050782
5,2024-05-14 09:09:00,141.19120330810546
5,2024-05-14 09:10:00,132.93767166137695
5,2024-05-14 09:11:00,134.94915542602538
5,2024-05-14 09:12:00,140.2804100036621
5,2024-05-14 09:13:00,147.20823364257814
5,2024-05-14 09:14:00,135.176261138916
5,2024-05-14 09:15:00,117.85178680419922
5,2024-05-14 09:16:00,122.91011123657226
5,2024-05-14 09:17:00,120.08353118896484
5,2024-05-14 09:18:00,137.52758255004883
5,2024-05-14 09:19:00,147.41407165527343
5,2024-05-14 09:20:00,156.5647979736328
5,2024-05-14 09:21:00,184.46514282226562
