序號,答案
20240618125008,407.04
20240618130008,187.92
20240618131008,336.32
20240618132008,388.57
20240618133008,319.78
20240618134008,321.44
20240618135008,262.93
20240618140008,167.49
20240618141008,198.79
20240618142008,223.01
20240618143008,125.91
20240618144008,114.34
20240618145008,165.05
20240618150008,15.18
20240618151008,0
20240618152008,0
20240618153008,0
20240618154008,0
20240618155008,0
20240618160008,6.46
20240618161008,5.2
20240618162008,5.51
20240618163008,4.69
20240618164008,3.54
20240618165008,2.04
20240630090008,8.94
20240630091008,0
20240630092008,1.49
20240630093008,6.24
20240630094008,0
20240630095008,25.14
20240630100008,135.89
20240630101008,56.83
20240630102008,0
20240630103008,120.75
20240630104008,92.01
20240630105008,58.98
20240630110008,62.34
20240630111008,38.4
20240630112008,0
20240630113008,0
20240630114008,0
20240630115008,90.06
20240630120008,106.94
20240630121008,0
20240630122008,0
20240630123008,663.16
20240630124008,754.44
20240630125008,894.23
20240630130008,1020.64
20240630131008,1100.85
20240630132008,1088.78
20240630133008,1022.89
20240630134008,720.61
20240630135008,690.45
20240630140008,687.85
20240630141008,905.17
20240630142008,506.92
20240630143008,145.53
20240630144008,40.09
20240630145008,53.12
20240630150008,75.78
20240630151008,0
20240630152008,32.7
20240630153008,21.5
20240630154008,35.02
20240630155008,28.32
20240630160008,9.51
20240630161008,13.68
20240630162008,4.81
20240630163008,10.32
20240630164008,8.13
20240630165008,0
20240702090008,13.28
20240702091008,10.94
20240702092008,0
20240702093008,0
20240702094008,0
20240702095008,0
20240702100008,0
20240702101008,83.73
20240702102008,170.98
20240702103008,48.8
20240702104008,15.33
20240702105008,47.32
20240702110008,101.62
20240702111008,57.97
20240702112008,0
20240702113008,0
20240702114008,0
20240702115008,14.32
20240702120008,0
20240702121008,0
20240702122008,406.41
20240702123008,1223.42
20240702124008,1225.77
20240702125008,881.53
20240702130008,1294.95
20240702131008,1181.92
20240702132008,1065.36
20240702133008,1327.76
20240702134008,1464.05
20240702135008,998.69
20240702140008,576.82
20240702141008,647.27
20240702142008,307.45
20240702143008,0
20240702144008,16.45
20240702145008,0
20240702150008,0
20240702151008,0
20240702152008,0
20240702153008,0
20240702154008,0
20240702155008,0
20240702160008,0
20240702161008,0.19
20240702162008,0
20240702163008,1.34
20240702164008,3.12
20240702165008,0
20240812090008,24.4
20240812091008,2.13
20240812092008,31.21
20240812093008,0.21
20240812094008,28.85
20240812095008,73.29
20240812100008,42.0
20240812101008,38.96
20240812102008,16.88
20240812103008,88.05
20240812104008,119.51
20240812105008,314.73
20240812110008,388.98
20240812111008,650.47
20240812112008,1086.94
20240812113008,1222.15
20240812114008,1346.04
20240812115008,1628.83
20240812120008,1527.28
20240812121008,1491.22
20240812122008,1553.71
20240812123008,1467.86
20240812124008,1240.16
20240812125008,1311.67
20240812130008,990.79
20240812131008,1246.0
20240812132008,1196.65
20240812133008,1094.0
20240812134008,1080.28
20240812135008,1145.17
20240812140008,711.11
20240812141008,289.28
20240812142008,393.85
20240812143008,79.14
20240812144008,36.19
20240812145008,54.39
20240812150008,57.36
20240812151008,47.44
20240812152008,28.16
20240812153008,9.07
20240812154008,11.71
20240812155008,15.63
20240812160008,25.31
20240812161008,6.77
20240812162008,7.18
20240812163008,11.64
20240812164008,10.45
20240812165008,9.42
20240828090008,27.58
20240828091008,12.44
20240828092008,0
20240828093008,14.5
20240828094008,19.48
20240828095008,14.87
20240828100008,0
20240828101008,0
20240828102008,0
20240828103008,0
20240828104008,129.65
20240828105008,1247.14
20240828110008,1254.88
20240828111008,1207.12
20240828112008,1379.76
20240828113008,1468.4
20240828114008,1543.24
20240828115008,1556.98
20240828120008,1506.58
20240828121008,1459.13
20240828122008,1452.36
20240828123008,1464.52
20240828124008,1484.36
20240828125008,1459.09
20240828130008,1554.47
20240828131008,1359.1
20240828132008,1412.04
20240828133008,1099.4
20240828134008,881.45
20240828135008,625.61
20240828140008,463.52
20240828141008,871.76
20240828142008,954.85
20240828143008,550.88
20240828144008,490.38
20240828145008,243.45
20240828150008,34.72
20240828151008,30.26
20240828152008,43.61
20240828153008,9.18
20240828154008,8.29
20240828155008,12.5
20240828160008,11.54
20240828161008,19.65
20240828162008,21.67
20240828163008,6.85
20240828164008,0
20240828165008,2.23
20240307090010,7.32
20240307091010,15.06
20240307092010,8.94
20240307093010,18.81
20240307094010,12.07
20240307095010,8.33
20240307100010,8.77
20240307101010,8.17
20240307102010,2.04
20240307103010,0
20240307104010,5.99
20240307105010,16.9
20240307110010,7.76
20240307111010,17.02
20240307112010,19.31
20240307113010,17.83
20240307114010,24.87
20240307115010,23.24
20240307120010,9.99
20240307121010,8.83
20240307122010,17.35
20240307123010,27.85
20240307124010,16.16
20240307125010,7.67
20240307130010,21.46
20240307131010,20.33
20240307132010,26.64
20240307133010,11.52
20240307134010,15.15
20240307135010,6.82
20240307140010,7.74
20240307141010,22.27
20240307142010,0.35
20240307143010,9.35
20240307144010,21.1
20240307145010,17.33
20240307150010,21.86
20240307151010,7.46
20240307152010,8.41
20240307153010,0
20240307154010,0
20240307155010,0
20240307160010,0.6
20240307161010,1.01
20240307162010,1.19
20240307163010,0.47
20240307164010,0.24
20240307165010,0.18
20240310090010,3.02
20240310091010,1.73
20240310092010,3.34
20240310093010,8.08
20240310094010,10.35
20240310095010,6.85
20240310100010,4.5
20240310101010,7.08
20240310102010,2.49
20240310103010,14.97
20240310104010,23.35
20240310105010,10.99
20240310110010,18.51
20240310111010,19.91
20240310112010,19.52
20240310113010,13.21
20240310114010,12.95
20240310115010,6.5
20240310120010,8.7
20240310121010,14.5
20240310122010,16.4
20240310123010,14.52
20240310124010,17.72
20240310125010,17.23
20240310130010,16.87
20240310131010,18.71
20240310132010,30.9
20240310133010,32.85
20240310134010,26.25
20240310135010,34.78
20240310140010,26.42
20240310141010,27.26
20240310142010,21.88
20240310143010,17.32
20240310144010,39.9
20240310145010,52.02
20240310150010,64.43
20240310151010,42.07
20240310152010,26.6
20240310153010,22.54
20240310154010,28.88
20240310155010,20.25
20240310160010,11.46
20240310161010,6.09
20240310162010,4.45
20240310163010,4.48
20240310164010,2.57
20240310165010,1.88
20240423090010,56.79
20240423091010,72.12
20240423092010,67.43
20240423093010,53.79
20240423094010,63.91
20240423095010,69.24
20240423100010,71.81
20240423101010,144.02
20240423102010,201.84
20240423103010,217.93
20240423104010,144.03
20240423105010,215.36
20240423110010,170.1
20240423111010,106.15
20240423112010,42.5
20240423113010,103.49
20240423114010,66.57
20240423115010,55.55
20240423120010,43.77
20240423121010,5.94
20240423122010,4.34
20240423123010,9.32
20240423124010,14.12
20240423125010,23.09
20240423130010,29.92
20240423131010,9.57
20240423132010,24.9
20240423133010,0
20240423134010,3.15
20240423135010,16.72
20240423140010,26.81
20240423141010,29.48
20240423142010,22.7
20240423143010,20.51
20240423144010,10.0
20240423145010,12.49
20240423150010,7.27
20240423151010,21.6
20240423152010,20.92
20240423153010,16.98
20240423154010,16.55
20240423155010,10.85
20240423160010,10.15
20240423161010,9.73
20240423162010,6.57
20240423163010,4.71
20240423164010,2.45
20240423165010,2.43
20240519090010,51.18
20240519091010,40.28
20240519092010,47.25
20240519093010,52.22
20240519094010,46.72
20240519095010,59.96
20240519100010,58.63
20240519101010,73.73
20240519102010,121.25
20240519103010,189.36
20240519104010,200.38
20240519105010,171.47
20240519110010,88.95
20240519111010,95.31
20240519112010,87.59
20240519113010,136.43
20240519114010,126.3
20240519115010,115.9
20240519120010,81.34
20240519121010,56.15
20240519122010,25.18
20240519123010,0
20240519124010,22.12
20240519125010,18.92
20240519130010,29.47
20240519131010,35.76
20240519132010,38.81
20240519133010,42.46
20240519134010,29.62
20240519135010,30.45
20240519140010,46.95
20240519141010,56.55
20240519142010,47.44
20240519143010,52.48
20240519144010,42.06
20240519145010,62.66
20240519150010,70.39
20240519151010,41.62
20240519152010,38.53
20240519153010,37.57
20240519154010,61.34
20240519155010,45.36
20240519160010,20.11
20240519161010,6.63
20240519162010,14.79
20240519163010,11.16
20240519164010,4.98
20240519165010,3.19
20240619090010,228.03
20240619091010,296.21
20240619092010,285.91
20240619093010,452.19
20240619094010,504.04
20240619095010,565.14
20240619100010,618.18
20240619101010,673.39
20240619102010,983.59
20240619103010,957.61
20240619104010,983.25
20240619105010,1238.9
20240619110010,1190.94
20240619111010,878.51
20240619112010,1112.02
20240619113010,1065.77
20240619114010,1144.08
20240619115010,1079.55
20240619120010,1010.15
20240619121010,1010.5
20240619122010,1066.28
20240619123010,528.24
20240619124010,0
20240619125010,138.78
20240619130010,116.16
20240619131010,0
20240619132010,0
20240619133010,0
20240619134010,0
20240619135010,112.9
20240619140010,112.84
20240619141010,0
20240619142010,0
20240619143010,0
20240619144010,0
20240619145010,13.42
20240619150010,2.61
20240619151010,0
20240619152010,0
20240619153010,0
20240619154010,0
20240619155010,0
20240619160010,2.29
20240619161010,2.99
20240619162010,1.55
20240619163010,0.79
20240619164010,0.73
20240619165010,0.86
20240711090010,424.39
20240711091010,500.55
20240711092010,576.55
20240711093010,664.09
20240711094010,763.93
20240711095010,907.63
20240711100010,973.88
20240711101010,991.59
20240711102010,971.5
20240711103010,1057.68
20240711104010,1417.46
20240711105010,1310.15
20240711110010,1449.51
20240711111010,1454.84
20240711112010,1545.98
20240711113010,1540.97
20240711114010,1411.14
20240711115010,1570.41
20240711120010,1695.15
20240711121010,1759.47
20240711122010,1883.07
20240711123010,1836.87
20240711124010,1478.32
20240711125010,36.23
20240711130010,23.02
20240711131010,32.62
20240711132010,59.86
20240711133010,113.91
20240711134010,56.24
20240711135010,0
20240711140010,0
20240711141010,0
20240711142010,0
20240711143010,0
20240711144010,0
20240711145010,9.2
20240711150010,24.17
20240711151010,0
20240711152010,0
20240711153010,0
20240711154010,0
20240711155010,0
20240711160010,0
20240711161010,0
20240711162010,2.04
20240711163010,5.79
20240711164010,2.98
20240711165010,0.8
20240207090017,45.35
20240207091017,55.3
20240207092017,101.29
20240207093017,471.8
20240207094017,889.69
20240207095017,1492.0
20240207100017,1214.23
20240207101017,1221.79
20240207102017,1009.84
20240207103017,813.35
20240207104017,541.35
20240207105017,328.52
20240207110017,164.29
20240207111017,163.51
20240207112017,115.84
20240207113017,36.0
20240207114017,27.89
20240207115017,66.83
20240207120017,0
20240207121017,53.15
20240207122017,47.17
20240207123017,40.25
20240207124017,25.95
20240207125017,12.61
20240207130017,50.95
20240207131017,31.93
20240207132017,6.34
20240207133017,8.63
20240207134017,19.83
20240207135017,10.7
20240207140017,11.59
20240207141017,8.78
20240207142017,8.33
20240207143017,6.03
20240207144017,6.57
20240207145017,6.83
20240207150017,8.2
20240207151017,5.29
20240207152017,3.58
20240207153017,3.96
20240207154017,2.99
20240207155017,1.65
20240207160017,3.12
20240207161017,2.26
20240207162017,1.26
20240207163017,1.1
20240207164017,0.95
20240207165017,0.18
20240224090017,32.64
20240224091017,18.75
20240224092017,47.76
20240224093017,58.62
20240224094017,114.16
20240224095017,170.23
20240224100017,207.73
20240224101017,220.67
20240224102017,374.95
20240224103017,410.2
20240224104017,212.61
20240224105017,168.06
20240224110017,138.92
20240224111017,111.43
20240224112017,138.06
20240224113017,170.1
20240224114017,95.44
20240224115017,60.52
20240224120017,33.42
20240224121017,49.02
20240224122017,78.52
20240224123017,68.29
20240224124017,53.39
20240224125017,47.95
20240224130017,92.75
20240224131017,69.04
20240224132017,37.88
20240224133017,36.84
20240224134017,58.46
20240224135017,54.34
20240224140017,24.51
20240224141017,13.11
20240224142017,7.56
20240224143017,9.0
20240224144017,13.14
20240224145017,15.48
20240224150017,9.67
20240224151017,7.62
20240224152017,3.76
20240224153017,3.88
20240224154017,1.1
20240224155017,1.58
20240224160017,1.23
20240224161017,0.51
20240224162017,0.79
20240224163017,0.88
20240224164017,1.01
20240224165017,0.66
20240318090017,54.25
20240318091017,53.99
20240318092017,30.16
20240318093017,31.71
20240318094017,30.88
20240318095017,26.97
20240318100017,9.39
20240318101017,6.47
20240318102017,0
20240318103017,4.18
20240318104017,15.72
20240318105017,14.98
20240318110017,2.75
20240318111017,0
20240318112017,18.84
20240318113017,12.39
20240318114017,31.69
20240318115017,78.68
20240318120017,60.79
20240318121017,10.61
20240318122017,36.23
20240318123017,36.78
20240318124017,43.46
20240318125017,23.31
20240318130017,30.79
20240318131017,16.06
20240318132017,13.12
20240318133017,8.9
20240318134017,0.05
20240318135017,6.06
20240318140017,2.98
20240318141017,6.13
20240318142017,7.7
20240318143017,6.84
20240318144017,4.07
20240318145017,3.39
20240318150017,4.65
20240318151017,3.69
20240318152017,3.02
20240318153017,2.61
20240318154017,1.66
20240318155017,0.54
20240318160017,0.18
20240318161017,0.28
20240318162017,0.26
20240318163017,0.2
20240318164017,1.16
20240318165017,0.44
20240509090017,52.57
20240509091017,121.81
20240509092017,162.4
20240509093017,155.26
20240509094017,286.38
20240509095017,270.84
20240509100017,237.84
20240509101017,243.28
20240509102017,269.51
20240509103017,268.81
20240509104017,301.27
20240509105017,430.11
20240509110017,618.39
20240509111017,999.34
20240509112017,506.39
20240509113017,508.27
20240509114017,489.53
20240509115017,360.79
20240509120017,270.19
20240509121017,194.16
20240509122017,267.68
20240509123017,317.79
20240509124017,192.3
20240509125017,232.97
20240509130017,227.74
20240509131017,329.41
20240509132017,307.36
20240509133017,141.23
20240509134017,81.02
20240509135017,70.89
20240509140017,72.39
20240509141017,53.93
20240509142017,60.67
20240509143017,36.53
20240509144017,38.81
20240509145017,12.19
20240509150017,14.99
20240509151017,25.56
20240509152017,16.68
20240509153017,16.29
20240509154017,17.52
20240509155017,9.82
20240509160017,9.33
20240509161017,13.16
20240509162017,7.21
20240509163017,3.71
20240509164017,3.29
20240509165017,2.97
20240602090017,36.86
20240602091017,46.75
20240602092017,30.9
20240602093017,7.89
20240602094017,0
20240602095017,0
20240602100017,10.73
20240602101017,10.87
20240602102017,26.6
20240602103017,21.82
20240602104017,0
20240602105017,0
20240602110017,0
20240602111017,0
20240602112017,0
20240602113017,26.55
20240602114017,14.2
20240602115017,16.5
20240602120017,24.32
20240602121017,14.33
20240602122017,0
20240602123017,0
20240602124017,0
20240602125017,0
20240602130017,3.52
20240602131017,0
20240602132017,5.66
20240602133017,8.79
20240602134017,14.83
20240602135017,0
20240602140017,0
20240602141017,0
20240602142017,0.41
20240602143017,13.64
20240602144017,6.74
20240602145017,3.87
20240602150017,2.97
20240602151017,5.09
20240602152017,0.25
20240602153017,0
20240602154017,0
20240602155017,2.48
20240602160017,0
20240602161017,0
20240602162017,0
20240602163017,0.35
20240602164017,0.68
20240602165017,1.4
20240604090017,454.43
20240604091017,317.21
20240604092017,466.97
20240604093017,347.93
20240604094017,456.11
20240604095017,645.39
20240604100017,618.54
20240604101017,932.28
20240604102017,659.14
20240604103017,656.02
20240604104017,523.56
20240604105017,499.8
20240604110017,561.17
20240604111017,490.48
20240604112017,731.49
20240604113017,386.42
20240604114017,263.78
20240604115017,284.54
20240604120017,528.84
20240604121017,332.27
20240604122017,114.02
20240604123017,152.41
20240604124017,159.65
20240604125017,156.86
20240604130017,152.26
20240604131017,199.09
20240604132017,134.88
20240604133017,130.74
20240604134017,148.53
20240604135017,154.35
20240604140017,95.83
20240604141017,97.24
20240604142017,84.82
20240604143017,95.13
20240604144017,89.33
20240604145017,70.62
20240604150017,45.08
20240604151017,23.09
20240604152017,40.2
20240604153017,42.16
20240604154017,20.8
20240604155017,17.55
20240604160017,9.85
20240604161017,12.05
20240604162017,13.78
20240604163017,12.0
20240604164017,8.15
20240604165017,5.89
20240609090017,890.39
20240609091017,864.92
20240609092017,822.67
20240609093017,788.61
20240609094017,922.69
20240609095017,773.21
20240609100017,636.71
20240609101017,555.04
20240609102017,471.99
20240609103017,476.19
20240609104017,211.83
20240609105017,281.6
20240609110017,328.51
20240609111017,181.61
20240609112017,202.74
20240609113017,273.42
20240609114017,172.06
20240609115017,323.72
20240609120017,215.32
20240609121017,84.23
20240609122017,154.07
20240609123017,39.84
20240609124017,15.64
20240609125017,15.5
20240609130017,10.33
20240609131017,0
20240609132017,6.62
20240609133017,17.07
20240609134017,26.56
20240609135017,15.32
20240609140017,42.32
20240609141017,24.2
20240609142017,13.52
20240609143017,16.78
20240609144017,14.23
20240609145017,18.77
20240609150017,11.64
20240609151017,1.02
20240609152017,5.84
20240609153017,6.89
20240609154017,4.18
20240609155017,4.38
20240609160017,3.97
20240609161017,3.33
20240609162017,0.85
20240609163017,2.76
20240609164017,3.02
20240609165017,1.76
20240709090017,1030.42
20240709091017,1123.84
20240709092017,1135.38
20240709093017,1210.02
20240709094017,1242.81
20240709095017,1272.57
20240709100017,1276.04
20240709101017,1289.06
20240709102017,1495.93
20240709103017,1425.11
20240709104017,1353.8
20240709105017,1369.37
20240709110017,1342.03
20240709111017,1367.98
20240709112017,1331.71
20240709113017,1332.14
20240709114017,1273.32
20240709115017,1246.41
20240709120017,1336.44
20240709121017,978.27
20240709122017,1254.72
20240709123017,1202.84
20240709124017,976.34
20240709125017,1110.97
20240709130017,1051.72
20240709131017,534.63
20240709132017,611.96
20240709133017,684.86
20240709134017,295.13
20240709135017,604.84
20240709140017,632.33
20240709141017,423.77
20240709142017,299.98
20240709143017,200.33
20240709144017,329.91
20240709145017,216.2
20240709150017,0
20240709151017,0
20240709152017,0
20240709153017,70.95
20240709154017,0
20240709155017,32.97
20240709160017,113.64
20240709161017,57.04
20240709162017,52.5
20240709163017,29.05
20240709164017,27.8
20240709165017,19.71
20240106090001,1138.55
20240106091001,1382.25
20240106092001,1405.71
20240106093001,1274.11
20240106094001,1638.71
20240106095001,1616.37
20240106100001,1654.37
20240106101001,1643.17
20240106102001,1675.43
20240106103001,1645.59
20240106104001,1714.16
20240106105001,1686.95
20240106110001,1702.36
20240106111001,1708.71
20240106112001,1731.34
20240106113001,1710.7
20240106114001,1686.16
20240106115001,1540.33
20240106120001,1621.73
20240106121001,1679.77
20240106122001,1686.18
20240106123001,1820.57
20240106124001,1755.68
20240106125001,1749.62
20240106130001,1464.06
20240106131001,1501.06
20240106132001,1091.83
20240106133001,1069.97
20240106134001,933.36
20240106135001,812.96
20240106140001,937.31
20240106141001,578.72
20240106142001,530.16
20240106143001,67.09
20240106144001,87.54
20240106145001,88.06
20240106150001,147.94
20240106151001,66.79
20240106152001,49.2
20240106153001,23.4
20240106154001,20.76
20240106155001,9.98
20240106160001,6.68
20240106161001,8.18
20240106162001,18.31
20240106163001,0.81
20240106164001,0.44
20240106165001,0
20240111090001,29.68
20240111091001,35.07
20240111092001,16.62
20240111093001,0
20240111094001,31.37
20240111095001,54.66
20240111100001,102.07
20240111101001,82.41
20240111102001,123.01
20240111103001,112.86
20240111104001,219.25
20240111105001,228.21
20240111110001,265.77
20240111111001,253.39
20240111112001,339.38
20240111113001,373.83
20240111114001,399.29
20240111115001,501.18
20240111120001,459.11
20240111121001,352.11
20240111122001,554.86
20240111123001,199.46
20240111124001,91.07
20240111125001,88.0
20240111130001,78.5
20240111131001,126.73
20240111132001,51.65
20240111133001,84.49
20240111134001,216.31
20240111135001,99.28
20240111140001,68.44
20240111141001,52.61
20240111142001,39.53
20240111143001,52.79
20240111144001,33.52
20240111145001,27.94
20240111150001,12.9
20240111151001,10.1
20240111152001,10.56
20240111153001,7.87
20240111154001,10.73
20240111155001,3.37
20240111160001,1.62
20240111161001,1.31
20240111162001,1.14
20240111163001,0.09
20240111164001,0
20240111165001,0
20240213090001,1012.36
20240213091001,924.8
20240213092001,1122.15
20240213093001,1500.31
20240213094001,1600.93
20240213095001,1723.76
20240213100001,1743.22
20240213101001,1819.76
20240213102001,1819.89
20240213103001,1848.48
20240213104001,1869.56
20240213105001,1838.49
20240213110001,1817.33
20240213111001,1846.27
20240213112001,1774.69
20240213113001,1765.18
20240213114001,1781.87
20240213115001,1618.38
20240213120001,1792.99
20240213121001,1520.5
20240213122001,1362.17
20240213123001,757.09
20240213124001,829.38
20240213125001,1153.01
20240213130001,973.66
20240213131001,385.26
20240213132001,237.82
20240213133001,159.64
20240213134001,127.35
20240213135001,131.53
20240213140001,107.97
20240213141001,102.58
20240213142001,107.1
20240213143001,93.39
20240213144001,82.6
20240213145001,111.1
20240213150001,90.87
20240213151001,63.4
20240213152001,53.72
20240213153001,40.12
20240213154001,31.65
20240213155001,35.84
20240213160001,48.93
20240213161001,42.93
20240213162001,18.82
20240213163001,10.79
20240213164001,7.11
20240213165001,8.47
20240508090001,175.06
20240508091001,108.54
20240508092001,85.12
20240508093001,96.35
20240508094001,99.78
20240508095001,105.35
20240508100001,119.07
20240508101001,124.19
20240508102001,105.46
20240508103001,50.93
20240508104001,34.33
20240508105001,37.62
20240508110001,47.0
20240508111001,52.04
20240508112001,60.51
20240508113001,72.95
20240508114001,76.74
20240508115001,98.86
20240508120001,137.65
20240508121001,109.32
20240508122001,179.64
20240508123001,71.65
20240508124001,38.1
20240508125001,23.82
20240508130001,10.26
20240508131001,10.44
20240508132001,7.69
20240508133001,11.26
20240508134001,4.88
20240508135001,7.91
20240508140001,7.1
20240508141001,31.34
20240508142001,45.93
20240508143001,21.96
20240508144001,9.32
20240508145001,7.92
20240508150001,5.89
20240508151001,3.23
20240508152001,3.98
20240508153001,2.34
20240508154001,0
20240508155001,1.6
20240508160001,0.99
20240508161001,1.98
20240508162001,2.93
20240508163001,1.22
20240508164001,0.62
20240508165001,0.31
20240510090001,476.95
20240510091001,959.99
20240510092001,935.94
20240510093001,958.1
20240510094001,759.11
20240510095001,860.81
20240510100001,871.77
20240510101001,733.99
20240510102001,918.19
20240510103001,1171.92
20240510104001,1121.35
20240510105001,948.32
20240510110001,996.61
20240510111001,998.9
20240510112001,853.34
20240510113001,1252.56
20240510114001,1078.61
20240510115001,624.6
20240510120001,1060.26
20240510121001,491.21
20240510122001,1119.79
20240510123001,895.21
20240510124001,1232.64
20240510125001,942.28
20240510130001,573.64
20240510131001,186.73
20240510132001,356.29
20240510133001,702.68
20240510134001,202.86
20240510135001,190.99
20240510140001,115.5
20240510141001,84.06
20240510142001,67.73
20240510143001,55.75
20240510144001,96.9
20240510145001,94.93
20240510150001,72.09
20240510151001,57.45
20240510152001,72.73
20240510153001,91.5
20240510154001,58.7
20240510155001,55.48
20240510160001,64.74
20240510161001,91.02
20240510162001,41.74
20240510163001,27.19
20240510164001,22.78
20240510165001,12.9
20240524090001,26.93
20240524091001,53.55
20240524092001,90.96
20240524093001,68.06
20240524094001,102.5
20240524095001,259.58
20240524100001,48.88
20240524101001,25.78
20240524102001,218.32
20240524103001,248.26
20240524104001,191.51
20240524105001,190.92
20240524110001,99.94
20240524111001,74.33
20240524112001,180.29
20240524113001,331.99
20240524114001,214.2
20240524115001,51.98
20240524120001,6.45
20240524121001,71.89
20240524122001,158.85
20240524123001,185.39
20240524124001,294.76
20240524125001,442.63
20240524130001,569.99
20240524131001,441.16
20240524132001,322.55
20240524133001,179.17
20240524134001,137.33
20240524135001,82.16
20240524140001,33.0
20240524141001,15.44
20240524142001,24.04
20240524143001,20.32
20240524144001,0
20240524145001,0
20240524150001,3.19
20240524151001,0
20240524152001,1.8
20240524153001,0
20240524154001,0
20240524155001,0.5
20240524160001,1.06
20240524161001,0.01
20240524162001,0
20240524163001,0.11
20240524164001,0.24
20240524165001,0.42
20240623090001,443.7
20240623091001,967.99
20240623092001,529.94
20240623093001,292.33
20240623094001,811.1
20240623095001,950.0
20240623100001,1011.29
20240623101001,900.25
20240623102001,1016.29
20240623103001,923.94
20240623104001,1041.91
20240623105001,1062.54
20240623110001,953.15
20240623111001,1096.01
20240623112001,1028.68
20240623113001,991.5
20240623114001,1016.65
20240623115001,1008.72
20240623120001,1192.66
20240623121001,1185.57
20240623122001,1082.73
20240623123001,978.68
20240623124001,765.83
20240623125001,1019.01
20240623130001,944.28
20240623131001,826.64
20240623132001,936.86
20240623133001,823.43
20240623134001,804.54
20240623135001,822.16
20240623140001,710.98
20240623141001,347.05
20240623142001,117.98
20240623143001,287.76
20240623144001,461.87
20240623145001,578.21
20240623150001,554.58
20240623151001,448.01
20240623152001,431.14
20240623153001,387.81
20240623154001,143.38
20240623155001,200.36
20240623160001,57.87
20240623161001,61.13
20240623162001,27.79
20240623163001,13.4
20240623164001,7.3
20240623165001,3.47
20240627090001,955.13
20240627091001,954.18
20240627092001,940.81
20240627093001,1021.77
20240627094001,877.11
20240627095001,886.08
20240627100001,498.75
20240627101001,862.01
20240627102001,1134.88
20240627103001,1046.16
20240627104001,921.99
20240627105001,1100.56
20240627110001,1226.24
20240627111001,1262.61
20240627112001,1227.4
20240627113001,1329.2
20240627114001,1269.37
20240627115001,1213.73
20240627120001,1244.0
20240627121001,1249.87
20240627122001,1272.12
20240627123001,1241.42
20240627124001,1282.97
20240627125001,1139.84
20240627130001,1206.51
20240627131001,1013.69
20240627132001,1035.48
20240627133001,691.61
20240627134001,474.1
20240627135001,313.27
20240627140001,224.8
20240627141001,319.43
20240627142001,149.04
20240627143001,152.99
20240627144001,102.3
20240627145001,20.16
20240627150001,46.88
20240627151001,97.86
20240627152001,69.45
20240627153001,42.57
20240627154001,44.39
20240627155001,26.51
20240627160001,27.81
20240627161001,27.32
20240627162001,25.57
20240627163001,15.72
20240627164001,22.71
20240627165001,6.37
20240713090001,675.91
20240713091001,731.13
20240713092001,854.73
20240713093001,958.36
20240713094001,968.51
20240713095001,962.22
20240713100001,1224.88
20240713101001,1202.74
20240713102001,745.58
20240713103001,1276.36
20240713104001,1331.83
20240713105001,1304.42
20240713110001,1295.44
20240713111001,1319.37
20240713112001,1320.06
20240713113001,1299.27
20240713114001,1349.13
20240713115001,1341.25
20240713120001,1331.86
20240713121001,1320.97
20240713122001,1340.31
20240713123001,1273.55
20240713124001,1253.2
20240713125001,1212.96
20240713130001,1216.94
20240713131001,1151.51
20240713132001,1128.5
20240713133001,896.78
20240713134001,497.83
20240713135001,572.29
20240713140001,364.42
20240713141001,255.21
20240713142001,445.4
20240713143001,408.94
20240713144001,201.44
20240713145001,173.11
20240713150001,139.11
20240713151001,87.68
20240713152001,132.81
20240713153001,173.79
20240713154001,73.93
20240713155001,64.02
20240713160001,50.28
20240713161001,60.02
20240713162001,20.22
20240713163001,14.31
20240713164001,13.31
20240713165001,5.88
20240715090001,857.76
20240715091001,906.46
20240715092001,1008.89
20240715093001,1091.28
20240715094001,1095.86
20240715095001,938.49
20240715100001,1022.1
20240715101001,1106.21
20240715102001,1007.12
20240715103001,1211.43
20240715104001,858.61
20240715105001,721.6
20240715110001,1078.89
20240715111001,1378.07
20240715112001,1349.96
20240715113001,1265.42
20240715114001,1281.37
20240715115001,1315.8
20240715120001,1329.61
20240715121001,1252.15
20240715122001,1212.55
20240715123001,1174.74
20240715124001,957.92
20240715125001,629.79
20240715130001,1120.24
20240715131001,998.24
20240715132001,694.24
20240715133001,871.38
20240715134001,589.02
20240715135001,1078.46
20240715140001,861.14
20240715141001,626.02
20240715142001,381.04
20240715143001,534.42
20240715144001,526.85
20240715145001,256.37
20240715150001,68.71
20240715151001,251.27
20240715152001,67.85
20240715153001,59.03
20240715154001,62.89
20240715155001,34.14
20240715160001,31.83
20240715161001,29.66
20240715162001,17.68
20240715163001,26.16
20240715164001,17.21
20240715165001,17.21
20240927090004,925.74
20240927091004,755.63
20240927092004,1039.63
20240927093004,987.8
20240927094004,702.12
20240927095004,825.03
20240927100004,896.04
20240927101004,723.03
20240927102004,615.4
20240927103004,751.48
20240927104004,959.62
20240927105004,904.06
20240927110004,913.98
20240927111004,966.43
20240927112004,963.01
20240927113004,1005.82
20240927114004,952.31
20240927115004,866.7
20240927120004,935.61
20240927121004,825.17
20240927122004,755.95
20240927123004,818.04
20240927124004,690.24
20240927125004,653.21
20240927130004,726.91
20240927131004,510.51
20240927132004,542.84
20240927133004,422.28
20240927134004,361.36
20240927135004,276.82
20240927140004,309.69
