LocationCode,DateTime,Power(mW),H_UVI,TEMP,H_UVI_TEMP_interaction
6,2024-06-29 16:46:00,,0.3,29.3,9.08
16,2024-06-29 16:46:00,,0.3,29.3,9.08
4,2024-06-29 16:46:00,,0.3,29.3,9.08
17,2024-06-29 16:46:00,,0.3,29.3,9.08
17,2024-06-29 16:47:00,,0.3,29.3,9.08
16,2024-06-29 16:47:00,,0.3,29.3,9.08
4,2024-06-29 16:47:00,,0.3,29.3,9.08
6,2024-06-29 16:47:00,,0.3,29.3,9.08
16,2024-06-29 16:48:00,,0.3,29.3,9.08
17,2024-06-29 16:48:00,,0.3,29.3,9.08
6,2024-06-29 16:48:00,,0.3,29.3,9.08
4,2024-06-29 16:48:00,,0.3,29.3,9.08
16,2024-06-29 16:49:00,,0.3,29.3,9.08
17,2024-06-29 16:49:00,,0.3,29.3,9.08
6,2024-06-29 16:49:00,,0.3,29.3,9.08
4,2024-06-29 16:49:00,,0.3,29.3,9.08
4,2024-06-29 16:50:00,,0.2,29.4,6.17
6,2024-06-29 16:50:00,,0.2,29.4,6.17
16,2024-06-29 16:50:00,,0.2,29.4,6.17
17,2024-06-29 16:50:00,,0.2,29.4,6.17
4,2024-06-29 16:51:00,,0.2,29.4,6.17
16,2024-06-29 16:51:00,,0.2,29.4,6.17
17,2024-06-29 16:51:00,,0.2,29.4,6.17
6,2024-06-29 16:51:00,,0.2,29.4,6.17
6,2024-06-29 16:52:00,,0.2,29.4,6.17
17,2024-06-29 16:52:00,,0.2,29.4,6.17
16,2024-06-29 16:52:00,,0.2,29.4,6.17
4,2024-06-29 16:52:00,,0.2,29.4,6.17
4,2024-06-29 16:53:00,,0.2,29.4,6.17
16,2024-06-29 16:53:00,,0.2,29.4,6.17
6,2024-06-29 16:53:00,,0.2,29.4,6.17
17,2024-06-29 16:53:00,,0.2,29.4,6.17
16,2024-06-29 16:54:00,,0.2,29.4,6.17
17,2024-06-29 16:54:00,,0.2,29.4,6.17
4,2024-06-29 16:54:00,,0.2,29.4,6.17
6,2024-06-29 16:54:00,,0.2,29.4,6.17
6,2024-06-29 16:55:00,,0.2,29.4,6.17
17,2024-06-29 16:55:00,,0.2,29.4,6.17
4,2024-06-29 16:55:00,,0.2,29.4,6.17
16,2024-06-29 16:55:00,,0.2,29.4,6.17
4,2024-06-29 16:56:00,,0.2,29.4,6.17
6,2024-06-29 16:56:00,,0.2,29.4,6.17
16,2024-06-29 16:56:00,,0.2,29.4,6.17
17,2024-06-29 16:56:00,,0.2,29.4,6.17
4,2024-06-29 16:57:00,,0.2,29.4,6.17
17,2024-06-29 16:57:00,,0.2,29.4,6.17
16,2024-06-29 16:57:00,,0.2,29.4,6.17
6,2024-06-29 16:57:00,,0.2,29.4,6.17
6,2024-06-29 16:58:00,,0.2,29.4,6.17
17,2024-06-29 16:58:00,,0.2,29.4,6.17
4,2024-06-29 16:58:00,,0.2,29.4,6.17
16,2024-06-29 16:58:00,,0.2,29.4,6.17
17,2024-06-29 16:59:00,,0.2,29.4,6.17
6,2024-06-29 16:59:00,,0.2,29.4,6.17
16,2024-06-29 16:59:00,,0.2,29.4,6.17
4,2024-06-29 16:59:00,,0.2,29.4,6.17
8,2024-06-30 09:00:00,,5.2,30.5,158.9
10,2024-06-30 09:00:00,,5.2,30.5,158.9
10,2024-06-30 09:01:00,,5.2,30.5,158.9
8,2024-06-30 09:01:00,,5.2,30.5,158.9
10,2024-06-30 09:02:00,,5.2,30.5,158.9
8,2024-06-30 09:02:00,,5.2,30.5,158.9
10,2024-06-30 09:03:00,,5.2,30.5,158.9
8,2024-06-30 09:03:00,,5.2,30.5,158.9
8,2024-06-30 09:04:00,,5.2,30.5,158.9
10,2024-06-30 09:04:00,,5.2,30.5,158.9
8,2024-06-30 09:05:00,,5.2,30.5,158.9
10,2024-06-30 09:05:00,,5.2,30.5,158.9
10,2024-06-30 09:06:00,,5.2,30.5,158.9
8,2024-06-30 09:06:00,,5.2,30.5,158.9
10,2024-06-30 09:07:00,,5.2,30.5,158.9
8,2024-06-30 09:07:00,,5.2,30.5,158.9
10,2024-06-30 09:08:00,,5.2,30.5,158.9
8,2024-06-30 09:08:00,,5.2,30.5,158.9
8,2024-06-30 09:09:00,,5.2,30.5,158.9
10,2024-06-30 09:09:00,,5.2,30.5,158.9
10,2024-06-30 09:10:00,,5.7,30.8,175.87
8,2024-06-30 09:10:00,,5.7,30.8,175.87
10,2024-06-30 09:11:00,,5.7,30.8,175.87
8,2024-06-30 09:11:00,,5.7,30.8,175.87
10,2024-06-30 09:12:00,,5.7,30.8,175.87
8,2024-06-30 09:12:00,,5.7,30.8,175.87
8,2024-06-30 09:13:00,,5.7,30.8,175.87
10,2024-06-30 09:13:00,,5.7,30.8,175.87
8,2024-06-30 09:14:00,,5.7,30.8,175.87
10,2024-06-30 09:14:00,,5.7,30.8,175.87
10,2024-06-30 09:15:00,,5.7,30.8,175.87
8,2024-06-30 09:15:00,,5.7,30.8,175.87
8,2024-06-30 09:16:00,,5.7,30.8,175.87
10,2024-06-30 09:16:00,,5.7,30.8,175.87
8,2024-06-30 09:17:00,,5.7,30.8,175.87
10,2024-06-30 09:17:00,,5.7,30.8,175.87
10,2024-06-30 09:18:00,,5.7,30.8,175.87
8,2024-06-30 09:18:00,,5.7,30.8,175.87
10,2024-06-30 09:19:00,,5.7,30.8,175.87
8,2024-06-30 09:19:00,,5.7,30.8,175.87
8,2024-06-30 09:20:00,,6.2,31.1,193.13
10,2024-06-30 09:20:00,,6.2,31.1,193.13
10,2024-06-30 09:21:00,,6.2,31.1,193.13
8,2024-06-30 09:21:00,,6.2,31.1,193.13
10,2024-06-30 09:22:00,,6.2,31.1,193.13
8,2024-06-30 09:22:00,,6.2,31.1,193.13
10,2024-06-30 09:23:00,,6.2,31.1,193.13
8,2024-06-30 09:23:00,,6.2,31.1,193.13
10,2024-06-30 09:24:00,,6.2,31.1,193.13
8,2024-06-30 09:24:00,,6.2,31.1,193.13
10,2024-06-30 09:25:00,,6.2,31.1,193.13
8,2024-06-30 09:25:00,,6.2,31.1,193.13
10,2024-06-30 09:26:00,,6.2,31.1,193.13
8,2024-06-30 09:26:00,,6.2,31.1,193.13
8,2024-06-30 09:27:00,,6.2,31.1,193.13
10,2024-06-30 09:27:00,,6.2,31.1,193.13
10,2024-06-30 09:28:00,,6.2,31.1,193.13
8,2024-06-30 09:28:00,,6.2,31.1,193.13
8,2024-06-30 09:29:00,,6.2,31.1,193.13
10,2024-06-30 09:29:00,,6.2,31.1,193.13
8,2024-06-30 09:30:00,,6.7,31.0,208.01
10,2024-06-30 09:30:00,,6.7,31.0,208.01
8,2024-06-30 09:31:00,,6.7,31.0,208.01
10,2024-06-30 09:31:00,,6.7,31.0,208.01
8,2024-06-30 09:32:00,,6.7,31.0,208.01
10,2024-06-30 09:32:00,,6.7,31.0,208.01
8,2024-06-30 09:33:00,,6.7,31.0,208.01
10,2024-06-30 09:33:00,,6.7,31.0,208.01
8,2024-06-30 09:34:00,,6.7,31.0,208.01
10,2024-06-30 09:34:00,,6.7,31.0,208.01
8,2024-06-30 09:35:00,,6.7,31.0,208.01
10,2024-06-30 09:35:00,,6.7,31.0,208.01
8,2024-06-30 09:36:00,,6.7,31.0,208.01
10,2024-06-30 09:36:00,,6.7,31.0,208.01
10,2024-06-30 09:37:00,,6.7,31.0,208.01
8,2024-06-30 09:37:00,,6.7,31.0,208.01
10,2024-06-30 09:38:00,,6.7,31.0,208.01
8,2024-06-30 09:38:00,,6.7,31.0,208.01
8,2024-06-30 09:39:00,,6.7,31.0,208.01
10,2024-06-30 09:39:00,,6.7,31.0,208.01
8,2024-06-30 09:40:00,,7.2,31.0,223.51
10,2024-06-30 09:40:00,,7.2,31.0,223.51
8,2024-06-30 09:41:00,,7.2,31.0,223.51
10,2024-06-30 09:41:00,,7.2,31.0,223.51
8,2024-06-30 09:42:00,,7.2,31.0,223.51
10,2024-06-30 09:42:00,,7.2,31.0,223.51
10,2024-06-30 09:43:00,,7.2,31.0,223.51
8,2024-06-30 09:43:00,,7.2,31.0,223.51
8,2024-06-30 09:44:00,,7.2,31.0,223.51
10,2024-06-30 09:44:00,,7.2,31.0,223.51
10,2024-06-30 09:45:00,,7.2,31.0,223.51
8,2024-06-30 09:45:00,,7.2,31.0,223.51
10,2024-06-30 09:46:00,,7.2,31.0,223.51
8,2024-06-30 09:46:00,,7.2,31.0,223.51
8,2024-06-30 09:47:00,,7.2,31.0,223.51
10,2024-06-30 09:47:00,,7.2,31.0,223.51
10,2024-06-30 09:48:00,,7.2,31.0,223.51
8,2024-06-30 09:48:00,,7.2,31.0,223.51
10,2024-06-30 09:49:00,,7.2,31.0,223.51
8,2024-06-30 09:49:00,,7.2,31.0,223.51
8,2024-06-30 09:50:00,,7.6,30.6,232.87
10,2024-06-30 09:50:00,,7.6,30.6,232.87
8,2024-06-30 09:51:00,,7.6,30.6,232.87
10,2024-06-30 09:51:00,,7.6,30.6,232.87
8,2024-06-30 09:52:00,,7.6,30.6,232.87
10,2024-06-30 09:52:00,,7.6,30.6,232.87
8,2024-06-30 09:53:00,,7.6,30.6,232.87
10,2024-06-30 09:53:00,,7.6,30.6,232.87
8,2024-06-30 09:54:00,,7.6,30.6,232.87
10,2024-06-30 09:54:00,,7.6,30.6,232.87
10,2024-06-30 09:55:00,,7.6,30.6,232.87
8,2024-06-30 09:55:00,,7.6,30.6,232.87
8,2024-06-30 09:56:00,,7.6,30.6,232.87
10,2024-06-30 09:56:00,,7.6,30.6,232.87
10,2024-06-30 09:57:00,,7.6,30.6,232.87
8,2024-06-30 09:57:00,,7.6,30.6,232.87
8,2024-06-30 09:58:00,,7.6,30.6,232.87
10,2024-06-30 09:58:00,,7.6,30.6,232.87
8,2024-06-30 09:59:00,,7.6,30.6,232.87
10,2024-06-30 09:59:00,,7.6,30.6,232.87
10,2024-06-30 10:00:00,,8.2,31.4,257.79
8,2024-06-30 10:00:00,,8.2,31.4,257.79
8,2024-06-30 10:01:00,,8.2,31.4,257.79
10,2024-06-30 10:01:00,,8.2,31.4,257.79
10,2024-06-30 10:02:00,,8.2,31.4,257.79
8,2024-06-30 10:02:00,,8.2,31.4,257.79
10,2024-06-30 10:03:00,,8.2,31.4,257.79
8,2024-06-30 10:03:00,,8.2,31.4,257.79
10,2024-06-30 10:04:00,,8.2,31.4,257.79
8,2024-06-30 10:04:00,,8.2,31.4,257.79
8,2024-06-30 10:05:00,,8.2,31.4,257.79
10,2024-06-30 10:05:00,,8.2,31.4,257.79
8,2024-06-30 10:06:00,,8.2,31.4,257.79
10,2024-06-30 10:06:00,,8.2,31.4,257.79
8,2024-06-30 10:07:00,,8.2,31.4,257.79
10,2024-06-30 10:07:00,,8.2,31.4,257.79
10,2024-06-30 10:08:00,,8.2,31.4,257.79
8,2024-06-30 10:08:00,,8.2,31.4,257.79
8,2024-06-30 10:09:00,,8.2,31.4,257.79
10,2024-06-30 10:09:00,,8.2,31.4,257.79
8,2024-06-30 10:10:00,,8.7,31.2,271.75
10,2024-06-30 10:10:00,,8.7,31.2,271.75
10,2024-06-30 10:11:00,,8.7,31.2,271.75
8,2024-06-30 10:11:00,,8.7,31.2,271.75
10,2024-06-30 10:12:00,,8.7,31.2,271.75
8,2024-06-30 10:12:00,,8.7,31.2,271.75
8,2024-06-30 10:13:00,,8.7,31.2,271.75
10,2024-06-30 10:13:00,,8.7,31.2,271.75
10,2024-06-30 10:14:00,,8.7,31.2,271.75
8,2024-06-30 10:14:00,,8.7,31.2,271.75
10,2024-06-30 10:15:00,,8.7,31.2,271.75
8,2024-06-30 10:15:00,,8.7,31.2,271.75
8,2024-06-30 10:16:00,,8.7,31.2,271.75
10,2024-06-30 10:16:00,,8.7,31.2,271.75
10,2024-06-30 10:17:00,,8.7,31.2,271.75
8,2024-06-30 10:17:00,,8.7,31.2,271.75
8,2024-06-30 10:18:00,,8.7,31.2,271.75
10,2024-06-30 10:18:00,,8.7,31.2,271.75
8,2024-06-30 10:19:00,,8.7,31.2,271.75
10,2024-06-30 10:19:00,,8.7,31.2,271.75
8,2024-06-30 10:20:00,,9.0,31.2,281.11
10,2024-06-30 10:20:00,,9.0,31.2,281.11
10,2024-06-30 10:21:00,,9.0,31.2,281.11
8,2024-06-30 10:21:00,,9.0,31.2,281.11
8,2024-06-30 10:22:00,,9.0,31.2,281.11
10,2024-06-30 10:22:00,,9.0,31.2,281.11
8,2024-06-30 10:23:00,,9.0,31.2,281.11
10,2024-06-30 10:23:00,,9.0,31.2,281.11
10,2024-06-30 10:24:00,,9.0,31.2,281.11
8,2024-06-30 10:24:00,,9.0,31.2,281.11
8,2024-06-30 10:25:00,,9.0,31.2,281.11
10,2024-06-30 10:25:00,,9.0,31.2,281.11
10,2024-06-30 10:26:00,,9.0,31.2,281.11
8,2024-06-30 10:26:00,,9.0,31.2,281.11
8,2024-06-30 10:27:00,,9.0,31.2,281.11
10,2024-06-30 10:27:00,,9.0,31.2,281.11
8,2024-06-30 10:28:00,,9.0,31.2,281.11
10,2024-06-30 10:28:00,,9.0,31.2,281.11
8,2024-06-30 10:29:00,,9.0,31.2,281.11
10,2024-06-30 10:29:00,,9.0,31.2,281.11
8,2024-06-30 10:30:00,,9.6,31.3,300.79
10,2024-06-30 10:30:00,,9.6,31.3,300.79
8,2024-06-30 10:31:00,,9.6,31.3,300.79
10,2024-06-30 10:31:00,,9.6,31.3,300.79
10,2024-06-30 10:32:00,,9.6,31.3,300.79
8,2024-06-30 10:32:00,,9.6,31.3,300.79
10,2024-06-30 10:33:00,,9.6,31.3,300.79
8,2024-06-30 10:33:00,,9.6,31.3,300.79
10,2024-06-30 10:34:00,,9.6,31.3,300.79
8,2024-06-30 10:34:00,,9.6,31.3,300.79
10,2024-06-30 10:35:00,,9.6,31.3,300.79
8,2024-06-30 10:35:00,,9.6,31.3,300.79
10,2024-06-30 10:36:00,,9.6,31.3,300.79
8,2024-06-30 10:36:00,,9.6,31.3,300.79
8,2024-06-30 10:37:00,,9.6,31.3,300.79
10,2024-06-30 10:37:00,,9.6,31.3,300.79
8,2024-06-30 10:38:00,,9.6,31.3,300.79
10,2024-06-30 10:38:00,,9.6,31.3,300.79
8,2024-06-30 10:39:00,,9.6,31.3,300.79
10,2024-06-30 10:39:00,,9.6,31.3,300.79
8,2024-06-30 10:40:00,,10.1,31.9,322.51
10,2024-06-30 10:40:00,,10.1,31.9,322.51
8,2024-06-30 10:41:00,,10.1,31.9,322.51
10,2024-06-30 10:41:00,,10.1,31.9,322.51
8,2024-06-30 10:42:00,,10.1,31.9,322.51
10,2024-06-30 10:42:00,,10.1,31.9,322.51
8,2024-06-30 10:43:00,,10.1,31.9,322.51
10,2024-06-30 10:43:00,,10.1,31.9,322.51
8,2024-06-30 10:44:00,,10.1,31.9,322.51
10,2024-06-30 10:44:00,,10.1,31.9,322.51
8,2024-06-30 10:45:00,,10.1,31.9,322.51
10,2024-06-30 10:45:00,,10.1,31.9,322.51
8,2024-06-30 10:46:00,,10.1,31.9,322.51
10,2024-06-30 10:46:00,,10.1,31.9,322.51
8,2024-06-30 10:47:00,,10.1,31.9,322.51
10,2024-06-30 10:47:00,,10.1,31.9,322.51
10,2024-06-30 10:48:00,,10.1,31.9,322.51
8,2024-06-30 10:48:00,,10.1,31.9,322.51
8,2024-06-30 10:49:00,,10.1,31.9,322.51
10,2024-06-30 10:49:00,,10.1,31.9,322.51
10,2024-06-30 10:50:00,,10.7,32.6,349.15
8,2024-06-30 10:50:00,,10.7,32.6,349.15
8,2024-06-30 10:51:00,,10.7,32.6,349.15
10,2024-06-30 10:51:00,,10.7,32.6,349.15
8,2024-06-30 10:52:00,,10.7,32.6,349.15
10,2024-06-30 10:52:00,,10.7,32.6,349.15
8,2024-06-30 10:53:00,,10.7,32.6,349.15
10,2024-06-30 10:53:00,,10.7,32.6,349.15
8,2024-06-30 10:54:00,,10.7,32.6,349.15
10,2024-06-30 10:54:00,,10.7,32.6,349.15
10,2024-06-30 10:55:00,,10.7,32.6,349.15
8,2024-06-30 10:55:00,,10.7,32.6,349.15
8,2024-06-30 10:56:00,,10.7,32.6,349.15
10,2024-06-30 10:56:00,,10.7,32.6,349.15
8,2024-06-30 10:57:00,,10.7,32.6,349.15
10,2024-06-30 10:57:00,,10.7,32.6,349.15
8,2024-06-30 10:58:00,,10.7,32.6,349.15
10,2024-06-30 10:58:00,,10.7,32.6,349.15
8,2024-06-30 10:59:00,,10.7,32.6,349.15
10,2024-06-30 10:59:00,,10.7,32.6,349.15
10,2024-06-30 11:00:00,,11.1,31.5,349.96
8,2024-06-30 11:00:00,,11.1,31.5,349.96
8,2024-06-30 11:01:00,,11.1,31.5,349.96
10,2024-06-30 11:01:00,,11.1,31.5,349.96
10,2024-06-30 11:02:00,,11.1,31.5,349.96
8,2024-06-30 11:02:00,,11.1,31.5,349.96
10,2024-06-30 11:03:00,,11.1,31.5,349.96
8,2024-06-30 11:03:00,,11.1,31.5,349.96
10,2024-06-30 11:04:00,,11.1,31.5,349.96
8,2024-06-30 11:04:00,,11.1,31.5,349.96
10,2024-06-30 11:05:00,,11.1,31.5,349.96
8,2024-06-30 11:05:00,,11.1,31.5,349.96
10,2024-06-30 11:06:00,,11.1,31.5,349.96
8,2024-06-30 11:06:00,,11.1,31.5,349.96
8,2024-06-30 11:07:00,,11.1,31.5,349.96
10,2024-06-30 11:07:00,,11.1,31.5,349.96
8,2024-06-30 11:08:00,,11.1,31.5,349.96
10,2024-06-30 11:08:00,,11.1,31.5,349.96
8,2024-06-30 11:09:00,,11.1,31.5,349.96
10,2024-06-30 11:09:00,,11.1,31.5,349.96
10,2024-06-30 11:10:00,,11.6,31.8,369.2
8,2024-06-30 11:10:00,,11.6,31.8,369.2
8,2024-06-30 11:11:00,,11.6,31.8,369.2
10,2024-06-30 11:11:00,,11.6,31.8,369.2
10,2024-06-30 11:12:00,,11.6,31.8,369.2
8,2024-06-30 11:12:00,,11.6,31.8,369.2
8,2024-06-30 11:13:00,,11.6,31.8,369.2
10,2024-06-30 11:13:00,,11.6,31.8,369.2
8,2024-06-30 11:14:00,,11.6,31.8,369.2
10,2024-06-30 11:14:00,,11.6,31.8,369.2
8,2024-06-30 11:15:00,,11.6,31.8,369.2
10,2024-06-30 11:15:00,,11.6,31.8,369.2
8,2024-06-30 11:16:00,,11.6,31.8,369.2
10,2024-06-30 11:16:00,,11.6,31.8,369.2
10,2024-06-30 11:17:00,,11.6,31.8,369.2
8,2024-06-30 11:17:00,,11.6,31.8,369.2
10,2024-06-30 11:18:00,,11.6,31.8,369.2
8,2024-06-30 11:18:00,,11.6,31.8,369.2
10,2024-06-30 11:19:00,,11.6,31.8,369.2
8,2024-06-30 11:19:00,,11.6,31.8,369.2
10,2024-06-30 11:20:00,,12.2,31.7,387.06
8,2024-06-30 11:20:00,,12.2,31.7,387.06
10,2024-06-30 11:21:00,,12.2,31.7,387.06
8,2024-06-30 11:21:00,,12.2,31.7,387.06
10,2024-06-30 11:22:00,,12.2,31.7,387.06
8,2024-06-30 11:22:00,,12.2,31.7,387.06
8,2024-06-30 11:23:00,,12.2,31.7,387.06
10,2024-06-30 11:23:00,,12.2,31.7,387.06
10,2024-06-30 11:24:00,,12.2,31.7,387.06
8,2024-06-30 11:24:00,,12.2,31.7,387.06
8,2024-06-30 11:25:00,,12.2,31.7,387.06
10,2024-06-30 11:25:00,,12.2,31.7,387.06
8,2024-06-30 11:26:00,,12.2,31.7,387.06
10,2024-06-30 11:26:00,,12.2,31.7,387.06
8,2024-06-30 11:27:00,,12.2,31.7,387.06
10,2024-06-30 11:27:00,,12.2,31.7,387.06
8,2024-06-30 11:28:00,,12.2,31.7,387.06
10,2024-06-30 11:28:00,,12.2,31.7,387.06
10,2024-06-30 11:29:00,,12.2,31.7,387.06
8,2024-06-30 11:29:00,,12.2,31.7,387.06
10,2024-06-30 11:30:00,,12.0,31.3,375.91
8,2024-06-30 11:30:00,,12.0,31.3,375.91
10,2024-06-30 11:31:00,,12.0,31.3,375.91
8,2024-06-30 11:31:00,,12.0,31.3,375.91
10,2024-06-30 11:32:00,,12.0,31.3,375.91
8,2024-06-30 11:32:00,,12.0,31.3,375.91
8,2024-06-30 11:33:00,,12.0,31.3,375.91
10,2024-06-30 11:33:00,,12.0,31.3,375.91
8,2024-06-30 11:34:00,,12.0,31.3,375.91
10,2024-06-30 11:34:00,,12.0,31.3,375.91
8,2024-06-30 11:35:00,,12.0,31.3,375.91
10,2024-06-30 11:35:00,,12.0,31.3,375.91
10,2024-06-30 11:36:00,,12.0,31.3,375.91
8,2024-06-30 11:36:00,,12.0,31.3,375.91
10,2024-06-30 11:37:00,,12.0,31.3,375.91
8,2024-06-30 11:37:00,,12.0,31.3,375.91
10,2024-06-30 11:38:00,,12.0,31.3,375.91
8,2024-06-30 11:38:00,,12.0,31.3,375.91
8,2024-06-30 11:39:00,,12.0,31.3,375.91
10,2024-06-30 11:39:00,,12.0,31.3,375.91
8,2024-06-30 11:40:00,,12.3,31.7,390.23
10,2024-06-30 11:40:00,,12.3,31.7,390.23
10,2024-06-30 11:41:00,,12.3,31.7,390.23
8,2024-06-30 11:41:00,,12.3,31.7,390.23
8,2024-06-30 11:42:00,,12.3,31.7,390.23
10,2024-06-30 11:42:00,,12.3,31.7,390.23
8,2024-06-30 11:43:00,,12.3,31.7,390.23
10,2024-06-30 11:43:00,,12.3,31.7,390.23
8,2024-06-30 11:44:00,,12.3,31.7,390.23
10,2024-06-30 11:44:00,,12.3,31.7,390.23
8,2024-06-30 11:45:00,,12.3,31.7,390.23
10,2024-06-30 11:45:00,,12.3,31.7,390.23
10,2024-06-30 11:46:00,,12.3,31.7,390.23
8,2024-06-30 11:46:00,,12.3,31.7,390.23
8,2024-06-30 11:47:00,,12.3,31.7,390.23
10,2024-06-30 11:47:00,,12.3,31.7,390.23
8,2024-06-30 11:48:00,,12.3,31.7,390.23
10,2024-06-30 11:48:00,,12.3,31.7,390.23
8,2024-06-30 11:49:00,,12.3,31.7,390.23
10,2024-06-30 11:49:00,,12.3,31.7,390.23
8,2024-06-30 11:50:00,,12.5,31.8,397.82
10,2024-06-30 11:50:00,,12.5,31.8,397.82
10,2024-06-30 11:51:00,,12.5,31.8,397.82
8,2024-06-30 11:51:00,,12.5,31.8,397.82
10,2024-06-30 11:52:00,,12.5,31.8,397.82
8,2024-06-30 11:52:00,,12.5,31.8,397.82
10,2024-06-30 11:53:00,,12.5,31.8,397.82
8,2024-06-30 11:53:00,,12.5,31.8,397.82
8,2024-06-30 11:54:00,,12.5,31.8,397.82
10,2024-06-30 11:54:00,,12.5,31.8,397.82
10,2024-06-30 11:55:00,,12.5,31.8,397.82
8,2024-06-30 11:55:00,,12.5,31.8,397.82
10,2024-06-30 11:56:00,,12.5,31.8,397.82
8,2024-06-30 11:56:00,,12.5,31.8,397.82
10,2024-06-30 11:57:00,,12.5,31.8,397.82
8,2024-06-30 11:57:00,,12.5,31.8,397.82
8,2024-06-30 11:58:00,,12.5,31.8,397.82
10,2024-06-30 11:58:00,,12.5,31.8,397.82
8,2024-06-30 11:59:00,,12.5,31.8,397.82
10,2024-06-30 11:59:00,,12.5,31.8,397.82
8,2024-06-30 12:00:00,,12.6,32.0,403.52
10,2024-06-30 12:00:00,,12.6,32.0,403.52
10,2024-06-30 12:01:00,,12.6,32.0,403.52
8,2024-06-30 12:01:00,,12.6,32.0,403.52
10,2024-06-30 12:02:00,,12.6,32.0,403.52
8,2024-06-30 12:02:00,,12.6,32.0,403.52
8,2024-06-30 12:03:00,,12.6,32.0,403.52
10,2024-06-30 12:03:00,,12.6,32.0,403.52
8,2024-06-30 12:04:00,,12.6,32.0,403.52
10,2024-06-30 12:04:00,,12.6,32.0,403.52
10,2024-06-30 12:05:00,,12.6,32.0,403.52
8,2024-06-30 12:05:00,,12.6,32.0,403.52
8,2024-06-30 12:06:00,,12.6,32.0,403.52
10,2024-06-30 12:06:00,,12.6,32.0,403.52
8,2024-06-30 12:07:00,,12.6,32.0,403.52
10,2024-06-30 12:07:00,,12.6,32.0,403.52
8,2024-06-30 12:08:00,,12.6,32.0,403.52
10,2024-06-30 12:08:00,,12.6,32.0,403.52
8,2024-06-30 12:09:00,,12.6,32.0,403.52
10,2024-06-30 12:09:00,,12.6,32.0,403.52
10,2024-06-30 12:10:00,,12.7,31.7,402.91
8,2024-06-30 12:10:00,,12.7,31.7,402.91
10,2024-06-30 12:11:00,,12.7,31.7,402.91
8,2024-06-30 12:11:00,,12.7,31.7,402.91
10,2024-06-30 12:12:00,,12.7,31.7,402.91
8,2024-06-30 12:12:00,,12.7,31.7,402.91
8,2024-06-30 12:13:00,,12.7,31.7,402.91
10,2024-06-30 12:13:00,,12.7,31.7,402.91
8,2024-06-30 12:14:00,,12.7,31.7,402.91
10,2024-06-30 12:14:00,,12.7,31.7,402.91
10,2024-06-30 12:15:00,,12.7,31.7,402.91
8,2024-06-30 12:15:00,,12.7,31.7,402.91
10,2024-06-30 12:16:00,,12.7,31.7,402.91
8,2024-06-30 12:16:00,,12.7,31.7,402.91
8,2024-06-30 12:17:00,,12.7,31.7,402.91
10,2024-06-30 12:17:00,,12.7,31.7,402.91
8,2024-06-30 12:18:00,,12.7,31.7,402.91
10,2024-06-30 12:18:00,,12.7,31.7,402.91
8,2024-06-30 12:19:00,,12.7,31.7,402.91
10,2024-06-30 12:19:00,,12.7,31.7,402.91
10,2024-06-30 12:20:00,,12.7,31.6,401.64
8,2024-06-30 12:20:00,,12.7,31.6,401.64
10,2024-06-30 12:21:00,,12.7,31.6,401.64
8,2024-06-30 12:21:00,,12.7,31.6,401.64
8,2024-06-30 12:22:00,,12.7,31.6,401.64
10,2024-06-30 12:22:00,,12.7,31.6,401.64
8,2024-06-30 12:23:00,,12.7,31.6,401.64
10,2024-06-30 12:23:00,,12.7,31.6,401.64
8,2024-06-30 12:24:00,,12.7,31.6,401.64
10,2024-06-30 12:24:00,,12.7,31.6,401.64
8,2024-06-30 12:25:00,,12.7,31.6,401.64
10,2024-06-30 12:25:00,,12.7,31.6,401.64
10,2024-06-30 12:26:00,,12.7,31.6,401.64
8,2024-06-30 12:26:00,,12.7,31.6,401.64
8,2024-06-30 12:27:00,,12.7,31.6,401.64
10,2024-06-30 12:27:00,,12.7,31.6,401.64
10,2024-06-30 12:28:00,,12.7,31.6,401.64
8,2024-06-30 12:28:00,,12.7,31.6,401.64
8,2024-06-30 12:29:00,,12.7,31.6,401.64
10,2024-06-30 12:29:00,,12.7,31.6,401.64
8,2024-06-30 12:30:00,,12.9,32.0,413.12
10,2024-06-30 12:30:00,,12.9,32.0,413.12
10,2024-06-30 12:31:00,,12.9,32.0,413.12
8,2024-06-30 12:31:00,,12.9,32.0,413.12
8,2024-06-30 12:32:00,,12.9,32.0,413.12
10,2024-06-30 12:32:00,,12.9,32.0,413.12
8,2024-06-30 12:33:00,,12.9,32.0,413.12
10,2024-06-30 12:33:00,,12.9,32.0,413.12
8,2024-06-30 12:34:00,,12.9,32.0,413.12
10,2024-06-30 12:34:00,,12.9,32.0,413.12
10,2024-06-30 12:35:00,,12.9,32.0,413.12
8,2024-06-30 12:35:00,,12.9,32.0,413.12
8,2024-06-30 12:36:00,,12.9,32.0,413.12
10,2024-06-30 12:36:00,,12.9,32.0,413.12
8,2024-06-30 12:37:00,,12.9,32.0,413.12
10,2024-06-30 12:37:00,,12.9,32.0,413.12
8,2024-06-30 12:38:00,,12.9,32.0,413.12
10,2024-06-30 12:38:00,,12.9,32.0,413.12
8,2024-06-30 12:39:00,,12.9,32.0,413.12
10,2024-06-30 12:39:00,,12.9,32.0,413.12
8,2024-06-30 12:40:00,,12.9,31.6,407.96
10,2024-06-30 12:40:00,,12.9,31.6,407.96
